Date&Time,GHI,DHI,DNI,GTI,Temperature,GTI Loss,Irradiance Shading Loss,IAM Loss,Soiling and Snow Loss,Nominal Energy,Irradiance Level Loss,Shading Electrical Loss,Temperature Loss,Module Quality Loss,Optimizer Max Input Current Loss,Yield Factor Loss,Optimizer Loss,Rear Side Shading Electrical Loss,LID Loss,Ohmic Loss,String Clipping Loss,Array Energy,PV Inverter Efficiency Loss,AC-coupled Inverter Efficiency Loss,Clipping Loss,System Unavailability Loss,Export Limitation Loss,Battery charge,Battery Discharge,Battery State Of Energy,Inverter Output,DC Inverter Output,AC Inverter Output,Consumption,Self-consumption,Imported,Exported,Performance Ratio,ExportedPrice
,W/m^2,W/m^2,W/m^2,W/m^2,C,W/m^2,W/m^2,W/m^2,W/m^2,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,,EUR/kWh
30-May 05:00:00,38.24,22.86,124.47045629681084,38.45613650109982,9.08,-0.2161365010998182,-1.7763568394002503E-15,8.268725754453587,0.0,137.35271889724035,24.68635314550456,0.0,-5.344253558102103,-0.3094344746348489,0.0,0.0,5.488992169892839,0.0,0.0,0.04174338300681085,0.0,112.78931823157312,11.09325463175814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.69606359981498,101.69606359981498,0.0,200.0,101.69606359981498,98.30393640018502,0.0,0.5812413501110523,0.07,
30-May 06:00:00,110.50999999999999,53.28,206.15605030569913,110.50215884413541,9.74,0.00784115586458256,0.0,14.084114104911453,0.0,438.70210356346894,31.383623813802167,0.0,-16.62981281010469,-1.1452881730024314,-3.552713678800501E-14,0.0,7.479866013432925,0.0,0.0,0.5718734488838312,0.0,417.04184127045727,9.388266639528474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.6535746309288,407.6535746309288,0.0,200.0,200.0,0.0,207.6535746309288,0.8108462320218458,0.07,
30-May 07:00:00,189.55,80.29,252.80210523157206,189.05643854003597,10.51,0.49356145996404166,1.4210854715202002E-14,11.321138094011474,0.0,808.6956170294116,28.982197534770584,0.0,-24.62733635093759,-2.1814444412290652,0.0,0.0,11.088231762282206,0.0,0.0,2.074593299399251,0.0,793.3593752251259,9.253280107266848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,784.106095117859,784.106095117859,0.0,1846.236559139785,784.106095117859,1062.130464021926,0.0,0.9115938113628856,0.07,
30-May 08:00:00,273.68000000000006,110.52,282.87103689864074,272.62495530995335,11.35,1.0550446900467136,0.0,8.25020353894925,0.0,1202.9051205580683,26.77080146544185,7.105427357601002E-14,-26.070024303764495,-3.26591050428598,0.0,0.0,14.600523656035236,0.0,0.0,4.649887775360799,0.0,1186.2198424692813,12.376162802993742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1173.8436796662875,1173.8436796662875,0.0,200.0,200.0,0.0,973.8436796662875,0.946373714521352,0.07,
30-May 09:00:00,374.24,157.17,309.40902259252044,372.5743113748728,12.29,1.6656886251271885,0.0,6.757981644510976,0.0,1664.4643002731466,15.99403816851571,0.0,-19.313567105062855,-4.535343971980208,0.0,0.0,18.56783939870894,0.0,0.0,8.967040633317703,0.0,1644.7842931496475,13.006291473202959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.7780016764445,1631.7780016764445,0.0,200.0,200.0,0.0,1431.7780016764445,0.962645039713406,0.07,
30-May 10:00:00,434.02,179.08,319.48038625284033,431.8575259961635,13.12,2.1624740038365076,-2.8421709430404004E-14,5.4468041157697655,0.0,1940.1687845557917,9.57785239962128,0.0,-9.12196228749454,-5.277339807838575,0.0,0.0,20.680237047819077,0.0,0.0,12.141050410760617,0.0,1912.1689467929236,13.73692195491475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1898.4320248380088,1898.4320248380088,0.0,200.0,200.0,0.0,1698.4320248380088,0.9662123175928643,0.07,
30-May 11:00:00,517.05,231.22,332.55802404506176,514.2919393435652,13.95,2.7580606564347363,0.0,5.6699236920338185,0.0,2314.230171214468,2.9095500639209924,0.0,8.759220520355697,-6.266464622012523,-2.8421709430404007E-13,0.0,23.846992625638137,0.0,0.0,17.118635519427283,0.0,2267.862237107139,14.217499420650007,0.0,53.64473768648941,0.0,0.0,0.0,0.0,0.0,2200.0,2200.0,0.0,200.0,200.0,0.0,2000.0,0.9402232234548823,0.07,
30-May 12:00:00,560.31,260.37,340.11072233251866,557.1147587404755,14.75,3.195241259524437,-2.842170943040401E-14,5.952147956575601,0.0,2507.7898790667446,-0.8849258777113778,0.0,23.3214553813361,-6.760561851741293,0.0,0.0,26.96722165719578,0.0,0.0,19.924629996416208,0.0,2445.2220597612495,14.217499420650007,0.0,231.0045603405997,0.0,0.0,0.0,0.0,0.0,2200.0,2200.0,0.0,200.0,200.0,0.0,2000.0,0.8679526388776296,0.07,
30-May 13:00:00,535.2,243.48,337.7728894648549,532.2529289189118,15.26,2.947071081088211,0.0,5.856795941397733,0.0,2395.102405047689,1.3882297643870283,0.0,21.549955344549737,-6.454148512119989,0.0,0.0,25.201124622393394,0.0,0.0,18.159424231650814,0.0,2335.257819596828,14.217499420650007,0.0,121.04032017617828,0.0,0.0,0.0,0.0,0.0,2200.0,2200.0,0.0,200.0,200.0,0.0,2000.0,0.9084951885349567,0.07,
30-May 14:00:00,478.81,203.31,341.79637674926823,476.22738265775973,15.48,2.582617342240269,0.0,5.927627995026226,0.0,2139.8638837154376,6.006429928596759,0.0,11.80641274841549,-5.773484249792206,1.4210854715202004E-13,0.0,22.602222932168132,0.0,0.0,14.531175875231533,0.0,2090.6911264808177,14.030095556518928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2076.6610309242988,2076.6610309242988,0.0,200.0,200.0,0.0,1876.6610309242988,0.9584495564630741,0.07,
30-May 15:00:00,433.33000000000004,185.43,347.7098358809052,431.05245825669755,15.7,2.2775417433024927,0.0,7.517351870550042,0.0,1927.0847340569715,9.111199857329183,1.4210854715202004E-13,5.21702491137977,-5.201760665941249,0.0,0.0,21.207176218717194,0.0,0.0,11.795798903193775,0.0,1884.955294832292,13.677390405471217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1871.277904426821,1871.277904426821,0.0,200.0,200.0,0.0,1671.277904426821,0.9541709147260158,0.07,
30-May 16:00:00,365.89,161.66,345.71496587797304,364.0982021213283,15.3,1.791797878671673,-2.8421709430404004E-14,10.511409279166712,0.0,1608.8199074318356,18.229637141019527,0.0,-5.745217502993797,-4.338321112931466,1.4210854715202004E-13,0.0,18.76417400054919,0.0,0.0,8.204897218641005,0.0,1573.7047376875507,13.060315968112706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1560.644421719438,1560.644421719438,0.0,1846.236559139785,1560.644421719438,285.59213742034694,0.0,0.9421139634561271,0.07,
30-May 17:00:00,232.33000000000004,91.98,313.4551714961552,231.33464066681907,15.26,0.9953593331809714,-1.4210854715202002E-14,12.908667550177853,0.0,993.8381776807178,27.764819858992553,7.105427357601002E-14,-13.224857906406308,-2.657292243662336,0.0,0.0,13.010127123645887,0.0,0.0,3.0783388784630783,0.0,965.8670419696849,10.803998271983746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,955.0630436977011,955.0630436977011,0.0,1846.236559139785,955.0630436977011,891.1735154420838,0.0,0.9074221602271092,0.07,
30-May 18:00:00,136.38,58.58,264.887455470368,136.0435538511789,14.87,0.33644614882109636,0.0,16.41509368680346,0.0,544.3094937479083,31.09546494877995,0.0,-11.503750678771063,-1.4186015681721482,0.0,0.0,8.862663778936337,0.0,0.0,0.8772921639067598,0.0,516.3964251032285,8.769720498179366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.6267046050491,507.6267046050491,0.0,1846.236559139785,507.6267046050491,1338.6098545347359,0.0,0.8201334080009426,0.07,
30-May 19:00:00,57.86,34.2,170.07008581445845,58.026506700286866,14.23,-0.16650670028686676,0.0,10.85070002559463,0.0,214.64992036984967,27.8866457541169,-8.881784197001252E-15,-5.573655611110599,-0.508659216183811,0.0,0.0,7.369942523639361,0.0,0.0,0.11279703387787772,0.0,185.36284988550995,11.092084777022464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.27076510848747,174.27076510848747,0.0,1846.236559139785,174.27076510848747,1671.9657940312975,0.0,0.6601097122479296,0.07,
30-May 20:00:00,1.83,1.83,0.0,0.0,13.51,1.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.236559139785,0.0,1846.236559139785,0.0,0.0,0.07,
30-May 21:00:00,0.0,0.0,0.0,0.0,12.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
30-May 22:00:00,0.0,0.0,0.0,0.0,12.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
30-May 23:00:00,0.0,0.0,0.0,0.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
31-May 00:00:00,0.0,0.0,0.0,0.0,11.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
31-May 01:00:00,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
31-May 02:00:00,0.0,0.0,0.0,0.0,10.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
31-May 03:00:00,0.0,0.0,0.0,0.0,10.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
31-May 04:00:00,0.47,0.47,0.0,0.0,10.87,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
31-May 05:00:00,21.31,21.31,0.0,20.761774558461422,11.11,0.5482254415385768,0.0,0.738852126854402,0.0,91.10429706381196,21.867546407320887,0.0,-2.777971993042417,-0.18583099082113946,0.0,0.0,4.439816896391866,0.0,0.0,0.015059600085655198,0.0,67.7456771438771,7.48997900422877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.25569813964833,60.25569813964833,0.0,200.0,60.25569813964833,139.74430186035167,0.0,0.6378986197929915,0.07,
31-May 06:00:00,63.99,63.99,0.0,62.41013999180245,11.52,1.5798600081975493,0.0,2.817112299317514,0.0,271.14827600080645,29.522728895399837,0.0,-9.358204720214031,-0.6746120237603248,0.0,0.0,5.670288640048042,0.0,0.0,0.19842858279852224,0.0,245.78964662653436,11.153557219556976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.6360894069774,234.6360894069774,0.0,200.0,200.0,0.0,34.63608940697739,0.8263378879705018,0.07,
31-May 07:00:00,115.78,113.97,4.175341329915106,113.02981717715954,12.0,2.7501828228404577,0.0,5.058049502917789,0.0,491.2715429178,31.589661034696835,0.0,-15.067062040005773,-1.2826841332865337,0.0,0.0,8.318350000733048,0.0,0.0,0.7173086792364464,0.0,466.99596937642593,8.979794760699063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.01617461572687,458.01617461572687,0.0,1846.236559139785,458.01617461572687,1388.220384524058,0.0,0.8906473924998678,0.07,
31-May 08:00:00,131.35,130.14,2.093466548562946,128.28054659556176,12.4,3.069453404438235,0.0,5.500088862268555,0.0,558.6510826864842,31.305085142388727,3.552713678800501E-14,-15.96017490153802,-1.4692240131586867,0.0,0.0,9.04289493338375,0.0,0.0,0.9411028416550031,0.0,534.7913986837533,8.634789013141141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.1566096706122,526.1566096706122,0.0,200.0,200.0,0.0,326.15660967061217,0.9015135100739591,0.07,
31-May 09:00:00,179.22,176.4,4.013205550483029,175.1777551026653,12.85,4.042244897334712,-7.888609052210118E-31,7.244728119862428,0.0,764.0952727717531,29.59527259964428,0.0,-18.45383209857521,-2.0404264503386504,0.0,0.0,10.980577602083983,0.0,0.0,1.8150545529404707,0.0,742.1986265659981,8.787996046760295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733.4106305192378,733.4106305192378,0.0,200.0,200.0,0.0,533.4106305192378,0.9202085301901749,0.07,
31-May 10:00:00,195.66,191.49,5.218537662522407,191.34563417631867,13.21,4.314365823681328,0.0,7.769642015501489,0.0,835.2707643317183,28.639796303803813,0.0,-18.343770506902725,-2.236839001930596,7.105427357601002E-14,0.0,11.578737832782124,0.0,0.0,2.181290528217374,0.0,813.4515491757479,9.43105433761094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,804.020494838137,804.020494838137,0.0,200.0,200.0,0.0,604.020494838137,0.9235630990767217,0.07,
31-May 11:00:00,237.53,231.37,7.157777495824223,232.43834173425392,13.6,5.0916582657460765,-1.4210854715202002E-14,9.17941453058853,0.0,1015.8281187766778,27.812277326249593,-7.105427357601002E-14,-18.224206027441937,-2.731336684036963,-7.105427357601002E-14,0.0,13.026707828065227,0.0,0.0,3.252274809117539,0.0,992.692401524724,11.0489414028634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,981.6434601218606,981.6434601218606,0.0,200.0,200.0,0.0,781.6434601218606,0.9282479951711379,0.07,
31-May 12:00:00,286.5,274.57,13.50967457450196,280.49019214260375,14.06,6.009807857396254,0.0,10.659899335286013,0.0,1227.727832273296,26.577205616063615,7.105427357601002E-14,-16.238796096874577,-3.3059792922624816,-1.4210854715202004E-13,0.0,15.215134658658869,0.0,0.0,4.764686150726182,0.0,1200.7155812369842,12.431536173324508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1188.2840450636597,1188.2840450636597,0.0,200.0,200.0,0.0,988.2840450636597,0.9311520350220511,0.07,
31-May 13:00:00,304.49,291.85,14.613581188418712,298.1099848179563,14.43,6.380015182043735,-2.8421709430404004E-14,11.236650198697816,0.0,1305.2736725176262,25.519422827688558,-7.105427357601002E-14,-14.233085227635831,-3.5144682791836583,0.0,0.0,15.998869759879355,0.0,0.0,5.3845868602213764,0.0,1276.118346576656,12.682237744830642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.4361088318253,1263.4361088318253,0.0,200.0,200.0,0.0,1063.4361088318253,0.9315255539965945,0.07,
31-May 14:00:00,300.91,275.43,31.5553040072922,296.2031572300052,14.7,4.706842769994807,0.0,9.749702434387757,0.0,1303.3632193200594,25.527476852314514,7.105427357601002E-14,-13.188285891916536,-3.506298581365765,-7.105427357601002E-14,0.0,16.00636240847429,0.0,0.0,5.359582636453554,0.0,1273.1643818960995,12.673595038060878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1260.4907868580385,1260.4907868580385,0.0,200.0,200.0,0.0,1060.4907868580385,0.9353367601003237,0.07,
31-May 15:00:00,283.27,262.36,29.262966029486254,278.71933346127656,14.95,4.550666538723419,-2.8421709430404004E-14,9.71934085380255,0.0,1223.9499663640067,26.615708300850446,0.0,-13.006280474526164,-3.2863949078780217,7.105427357601002E-14,0.0,15.287844763856597,0.0,0.0,4.708403887575092,0.0,1193.6306847941287,12.404761228251106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1181.2259235658776,1181.2259235658776,0.0,200.0,200.0,0.0,981.2259235658776,0.9315022013602205,0.07,
31-May 16:00:00,188.85,184.99,6.514411976324718,184.56107663625232,14.69,4.288923363747671,0.0,7.710020910094712,0.0,804.672303554017,29.050240611577614,0.0,-14.498725774311664,-2.1412131772186402,0.0,0.0,11.49781518270018,0.0,0.0,1.9987842257374895,0.0,778.7654024855321,9.12240153224469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,769.6430009532875,769.6430009532875,0.0,1846.236559139785,769.6430009532874,1076.5935581864974,1.1368683772161603E-13,0.916573338178349,0.07,
31-May 17:00:00,128.1,127.2,2.0012502937680345,125.07787538150197,14.68,3.022124618498026,-7.105427357601001E-15,5.5593737464221595,0.0,543.8091824396133,31.307169132042315,0.0,-11.967516140024033,-1.4173754906514895,0.0,0.0,9.060260119780459,0.0,0.0,0.8758562247232826,0.0,515.9507885937426,8.772607565764526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.1781810279781,507.1781810279781,0.0,1846.236559139785,507.1781810279781,1339.0583781118069,0.0,0.8912469917722798,0.07,
31-May 18:00:00,70.28,70.28,0.0,68.55347575012223,14.46,1.7265242498777695,0.0,3.1157800392582398,0.0,297.7415154844312,30.29503280987995,-1.7763568394002505E-14,-7.68247717015895,-0.7396244911181992,0.0,0.0,6.174599438092407,0.0,0.0,0.23851496538685507,0.0,269.4554699323492,11.085906691594449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.3695632407548,258.3695632407548,0.0,1846.236559139785,258.3695632407548,1587.8669958990301,0.0,0.8283805300319894,0.07,
31-May 19:00:00,28.07,28.07,0.0,27.354871624358488,14.1,0.7151283756415125,0.0,1.1046492456369439,0.0,119.43851182318303,25.111866471944104,0.0,-3.0116602750265504,-0.2549751487282911,0.0,0.0,4.620069725068712,0.0,0.0,0.028349428663630515,0.0,92.9448616212614,9.593394016996767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.35146760426463,83.35146760426463,0.0,1846.236559139785,83.3514676042646,1762.8850915355204,2.842170943040401E-14,0.6697251077790796,0.07,
31-May 20:00:00,1.01,1.01,0.0,0.0,13.77,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.236559139785,0.0,1846.236559139785,0.0,0.0,0.07,
31-May 21:00:00,0.0,0.0,0.0,0.0,13.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
31-May 22:00:00,0.0,0.0,0.0,0.0,12.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
31-May 23:00:00,0.0,0.0,0.0,0.0,11.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
01-Jun 00:00:00,0.0,0.0,0.0,0.0,11.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
01-Jun 01:00:00,0.0,0.0,0.0,0.0,10.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
01-Jun 02:00:00,0.0,0.0,0.0,0.0,10.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
01-Jun 03:00:00,0.0,0.0,0.0,0.0,10.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
01-Jun 04:00:00,0.48,0.48,0.0,0.0,10.32,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
01-Jun 05:00:00,30.37,30.37,0.0,29.601759453795527,10.62,0.7682405462044741,0.0,1.3155630198702362,0.0,128.7021937743601,25.862573411440486,-8.881784197001252E-15,-4.439931225093653,-0.28217520126621537,0.0,0.0,4.670387491207686,0.0,0.0,0.03472008649452945,0.0,102.85661921157723,10.420373363092551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.43624584848467,92.43624584848467,0.0,200.0,92.43624584848467,107.56375415151533,0.0,0.6863454904414961,0.07,
01-Jun 06:00:00,79.42,78.84,2.068468706049492,77.48858621002107,11.05,1.931413789978933,-7.105427357601001E-15,3.779506338694787,0.0,335.37631341453454,30.8936661860554,1.7763568394002505E-14,-11.851466452064631,-0.8519867691338541,0.0,0.0,6.520743086415166,0.0,0.0,0.3164839140455889,0.0,310.34887344921697,10.496397300995547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.8524761482214,299.8524761482214,0.0,200.0,200.0,0.0,99.8524761482214,0.850526624449982,0.07,
01-Jun 07:00:00,137.0,134.33,6.142094650460621,133.78841502532316,11.59,3.211584974676839,-1.4210854715202002E-14,6.050729445815136,0.0,581.2064693867617,31.271075735121173,0.0,-17.816413478582316,-1.5359916050885114,-3.552713678800501E-14,0.0,9.209405279855076,0.0,0.0,1.0285769543513856,0.0,559.0498165011048,8.486714699412923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.563101801692,550.563101801692,0.0,1677.7777777777778,550.563101801692,1127.2146759760858,0.0,0.9044959030780598,0.07,
01-Jun 08:00:00,177.31,172.47,8.357929821820804,173.2599504699964,12.05,4.050049530003605,0.0,7.277540773848955,0.0,755.219964117471,29.68684975935447,0.0,-20.150077053876263,-2.0208561679584793,0.0,0.0,10.82640306345482,0.0,0.0,1.7804052164334854,0.0,735.0972393000632,8.721980089988744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.3752592100744,726.3752592100744,0.0,200.0,200.0,0.0,526.3752592100744,0.9214692948688138,0.07,
01-Jun 09:00:00,220.64,213.59,10.018218068708638,215.74737322868083,12.51,4.892626771319158,0.0,8.654113580624212,0.0,942.2743313986575,27.672902426019515,0.0,-21.068958664435698,-2.5393145604734237,7.105427357601002E-14,0.0,12.283274737646792,0.0,0.0,2.811071093751876,0.0,923.1153563661485,10.407474407167763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,912.7078819589807,912.7078819589807,0.0,200.0,200.0,0.0,712.7078819589807,0.9298315861780985,0.07,
01-Jun 10:00:00,269.41,257.04,15.46069177299264,263.62222167161383,12.95,5.787778328386196,2.8421709430404004E-14,10.119846955315223,0.0,1153.4358049591588,27.286793620769778,0.0,-20.428312331362175,-3.113614118932644,7.105427357601002E-14,0.0,14.354007694244189,0.0,0.0,4.226339729745024,0.0,1131.1105903646944,12.144519535992975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1118.9660708287015,1118.9660708287015,0.0,200.0,200.0,0.0,918.9660708287015,0.9329382797143743,0.07,
01-Jun 11:00:00,289.41,274.33,17.50131091531779,283.30969785944524,13.35,6.100302140554788,-2.8421709430404004E-14,10.672134524121219,0.0,1240.5009131757245,26.423915611253904,0.0,-18.78756760751653,-3.348447943625293,0.0,0.0,15.247131126426297,0.0,0.0,4.887883909142874,0.0,1216.0779980800435,12.487693840349358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1203.5903042396942,1203.5903042396942,0.0,200.0,200.0,0.0,1003.5903042396942,0.9337599666270882,0.07,
01-Jun 12:00:00,331.11,315.77,17.349182157569807,324.2634759063235,13.76,6.846524093676521,0.0,12.005452480082338,0.0,1420.7740065893975,23.336595089977873,0.0,-15.775398035779748,-3.839713045020578,1.4210854715202004E-13,0.0,16.953520436806855,0.0,0.0,6.4273093687588805,0.0,1393.6716927746536,12.948151474222172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.7235413004314,1380.7235413004314,0.0,200.0,200.0,0.0,1180.7235413004314,0.9358940939195451,0.07,
01-Jun 13:00:00,335.8,321.6,16.393768841631182,328.8376127535182,14.11,6.962387246481796,0.0,12.190155310838461,0.0,1440.7459313641928,22.888678332268867,0.0,-14.046418079832897,-3.8904928465149853,0.0,0.0,17.178999651762297,0.0,0.0,6.598431680147141,0.0,1412.0167326263625,12.97591792462855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399.040814701734,1399.040814701734,0.0,200.0,200.0,0.0,1199.040814701734,0.9351190588580613,0.07,
01-Jun 14:00:00,313.87,299.56,17.69176945023276,307.23862025627545,14.34,6.631379743724551,0.0,11.518944921770979,0.0,1345.5245227719952,24.843755686048706,0.0,-14.185143896920014,-3.6258908658522477,0.0,0.0,16.36014158204958,0.0,0.0,5.731418085271141,0.0,1316.4002421813977,12.79050196173955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303.6097402196583,1303.6097402196583,0.0,200.0,200.0,0.0,1103.6097402196583,0.9325879537544383,0.07,
01-Jun 15:00:00,252.71,243.27,13.182471999769293,247.18303540676456,14.4,5.526964593235448,0.0,9.705266573721401,0.0,1080.5238481903466,27.6958065119495,-1.4210854715202004E-13,-15.701110017298438,-2.9005322975584145,-7.105427357601002E-14,0.0,13.790134401726846,0.0,0.0,3.6676798403611137,0.0,1053.9718697511657,11.597310567295319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1042.3745591838704,1042.3745591838704,0.0,200.0,200.0,0.0,842.3745591838704,0.9268792353340575,0.07,
01-Jun 16:00:00,192.71,186.06,11.19041515432355,188.3445858279835,14.32,4.3654141720165,-1.4210854715202002E-14,7.8112298297353515,0.0,821.4267697920293,28.785034519584425,0.0,-15.49430609539539,-2.1905023434033244,0.0,0.0,11.589734675722312,0.0,0.0,2.0918596292925185,0.0,796.6449494062284,9.282541773623974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,787.3624076326045,787.3624076326045,0.0,1677.7777777777778,787.3624076326045,890.4153701451734,0.0,0.9188392655559531,0.07,
