Date&Time,GHI,DHI,DNI,GTI,Temperature,GTI Loss,Irradiance Shading Loss,IAM Loss,Soiling and Snow Loss,Nominal Energy,Irradiance Level Loss,Shading Electrical Loss,Temperature Loss,Module Quality Loss,Optimizer Max Input Current Loss,Yield Factor Loss,Optimizer Loss,Rear Side Shading Electrical Loss,LID Loss,Ohmic Loss,String Clipping Loss,Array Energy,PV Inverter Efficiency Loss,AC-coupled Inverter Efficiency Loss,Clipping Loss,System Unavailability Loss,Export Limitation Loss,Battery charge,Battery Discharge,Battery State Of Energy,Inverter Output,DC Inverter Output,AC Inverter Output,Consumption,Self-consumption,Imported,Exported,Performance Ratio,ExportedPrice
,W/m^2,W/m^2,W/m^2,W/m^2,C,W/m^2,W/m^2,W/m^2,W/m^2,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,,EUR/kWh
22-Jul 11:00:00,447.43,280.76,198.1803330931744,477.0304345130983,24.77,-29.60043451309832,5.684341886080803E-14,7.183568318164362,0.0,4604.499288710352,13.528918721397465,0.0,148.05147995573742,-33.06717757646545,-5.684341886080801E-13,0.0,33.96187983782511,0.0,0.0,29.769204945538945,0.0,4412.254982826318,94.21640630473925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4318.038576521579,4318.038576521579,0.0,200.0,200.0,0.0,4118.038576521579,0.9235096913499222,0.07,
22-Jul 12:00:00,478.26,301.63,203.14609487851286,511.74254871928946,25.07,-33.48254871928947,0.0,7.375665630311856,0.0,4942.795454271981,7.898368486774889,0.0,175.2612609437676,-35.42673152154436,5.684341886080801E-13,0.0,36.07162196885554,0.0,0.0,34.168168736644894,0.0,4724.822765657481,101.25918951485428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4623.5635761426265,4623.5635761426265,0.0,200.0,200.0,0.0,4423.5635761426265,0.9217779885318637,0.07,
22-Jul 13:00:00,328.82,163.83,192.52535187439105,359.3166610002436,25.0,-30.49666100024359,0.0,3.148305346066935,0.0,3490.449885410933,38.533722559105435,0.0,86.63846818661843,-25.03400717514118,0.0,0.0,27.410071313049684,0.0,0.0,17.064312580108574,0.0,3345.8373179471905,71.95432203705614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3273.8829959101345,3273.8829959101345,0.0,200.0,200.0,0.0,3073.8829959101345,0.9295801177012868,0.07,
22-Jul 14:00:00,317.29,170.47,182.52816608774359,338.02978552940533,24.88,-20.73978552940531,0.0,4.858724544985991,0.0,3265.0763976473086,45.27884034053527,0.0,74.61916730699156,-23.39348598854911,0.0,0.0,26.046924859901992,0.0,0.0,14.901526788133008,0.0,3127.6234243402964,67.58690637602034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3060.0365179642763,3060.0365179642763,0.0,200.0,200.0,0.0,2860.0365179642763,0.9235760592875522,0.07,
22-Jul 15:00:00,310.51,173.71,191.26690809440873,326.179977909513,24.76,-15.669977909513022,0.0,5.986272865641636,0.0,3137.8983094299388,48.5225172839868,0.0,67.75903719460857,-22.472841244118833,0.0,0.0,25.237922402166078,0.0,0.0,13.751940538730533,0.0,3005.0997332545658,65.1791632652037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2939.920569989362,2939.920569989362,0.0,200.0,200.0,0.0,2739.920569989362,0.9195584196108665,0.07,
22-Jul 16:00:00,290.61,170.71,201.2966619217989,298.5688365523139,24.55,-7.958836552313869,5.684341886080803E-14,8.326256356060924,0.0,2844.377285923277,54.45936092026458,0.0,53.75853019904984,-20.346172054488882,0.0,0.0,23.336454205447126,0.0,0.0,11.272769024708783,0.0,2721.8963436282957,59.53898151019143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2662.3573621181044,2662.3573621181044,0.0,770.9677419354837,770.9677419354837,0.0,1891.3896201826208,0.909751752538643,0.07,
22-Jul 17:00:00,171.75,96.62,165.57894400661445,170.34247443917678,24.28,1.407525560823217,0.0,8.836407163759251,0.0,1582.7594592990913,64.30986603201562,0.0,14.634103851630735,-11.16296238793447,0.0,0.0,15.420504357515199,0.0,0.0,3.3945506413589723,0.0,1496.1633968045055,40.20171118867895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1455.9616856158266,1455.9616856158266,0.0,770.9677419354837,770.9677419354837,0.0,684.9939436803429,0.8720231652294653,0.07,
22-Jul 18:00:00,111.19,55.84,184.987219795221,101.41506433924197,23.84,9.774935660758032,0.0,13.760230350055703,0.0,859.0173730940252,67.63209294289358,0.0,2.416866298254848,-5.834560167272288,0.0,0.0,11.027058216572101,0.0,0.0,0.92796691330086,0.0,782.847948890276,32.15764103303877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.6903078572373,750.6903078572373,0.0,770.9677419354837,750.6903078572373,20.277434078246415,0.0,0.7551954513765812,0.07,
22-Jul 19:00:00,55.98,32.17,166.99967638521406,37.98228620665408,23.33,17.997713793345916,0.0,10.478379852144894,0.0,269.53828227419007,55.12755721616286,0.0,-0.6326470097859515,-1.5497927873049382,0.0,0.0,8.404333760487859,0.0,0.0,0.06567196243786541,0.0,208.12315913219234,20.55249143837557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.57066769381677,187.57066769381677,0.0,770.9677419354837,187.57066769381674,583.3970742416669,2.842170943040401E-14,0.5038309584254711,0.07,
22-Jul 20:00:00,2.37,2.37,0.0,0.0,22.79,2.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770.9677419354837,0.0,770.9677419354837,0.0,0.0,0.07,
22-Jul 21:00:00,0.0,0.0,0.0,0.0,21.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
22-Jul 22:00:00,0.0,0.0,0.0,0.0,20.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
22-Jul 23:00:00,0.0,0.0,0.0,0.0,18.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
23-Jul 00:00:00,0.0,0.0,0.0,0.0,17.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
23-Jul 01:00:00,0.0,0.0,0.0,0.0,16.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
23-Jul 02:00:00,0.0,0.0,0.0,0.0,16.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
23-Jul 03:00:00,0.0,0.0,0.0,0.0,15.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
23-Jul 04:00:00,0.0,0.0,0.0,0.0,15.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
23-Jul 05:00:00,48.75,30.23,231.2767235716233,28.06618408313993,15.98,20.68381591686007,0.0,1.2242764054360085,0.0,263.05069524149826,54.596824765037546,0.0,-5.261379280674151,-1.5419000772822318,0.0,0.0,8.128572786170807,0.0,0.0,0.06500125262021321,0.0,207.06357579562618,20.49076969765507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.5728060979711,186.5728060979711,0.0,200.0,186.5728060979711,13.427193902028904,0.0,0.6782128302208172,0.07,
23-Jul 06:00:00,169.25,70.79,419.32842548914255,140.69288386357408,17.02,28.55711613642592,0.0,30.15885385431405,0.0,1083.233494090748,68.03593208477152,-1.4210854715202004E-13,-16.37438434442248,-7.65268261914862,0.0,0.0,11.2142637972498,0.0,0.0,1.59568750456227,0.0,1026.414677667736,35.49203568348996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,990.9226419842461,990.9226419842461,0.0,200.0,200.0,0.0,790.9226419842461,0.7185692816156505,0.07,
23-Jul 07:00:00,317.22,109.75,529.7394583418901,306.1281453809988,18.36,11.091854619001253,0.0,24.891012942926928,0.0,2756.1238978931037,55.82164047066301,0.0,1.1640284549214592,-20.087738299214994,0.0,0.0,20.773122405520894,0.0,0.0,10.987575170338458,0.0,2687.4652696908747,58.84613671465371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2628.619132976221,2628.619132976221,0.0,770.9677419354837,770.9677419354837,0.0,1857.6513910407373,0.8760430157129662,0.07,
23-Jul 08:00:00,475.99,148.12,607.2647626975094,488.7054147060644,19.88,-12.715414706064394,0.0,15.336402114930587,0.0,4639.01632339311,12.995963400784705,0.0,84.29675901414836,-33.821986968712984,0.0,0.0,32.12533848311409,0.0,0.0,31.142513195287385,0.0,4512.277736268487,96.46481744231276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4415.812918826175,4415.812918826175,0.0,200.0,200.0,0.0,4215.812918826175,0.9218590892971875,0.07,
23-Jul 09:00:00,617.75,176.33,659.3258130484056,655.8337368487445,21.42,-38.08373684874448,0.0,8.8190883812789,0.0,6340.743554981163,-15.007040044471294,0.0,221.70555535175706,-45.63360916509184,0.0,0.0,49.56381766162849,0.0,0.0,56.70265633557257,0.0,6073.412174841766,132.14905960192388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5941.263115239842,5941.263115239842,0.0,200.0,200.0,0.0,5741.263115239842,0.9242427653523798,0.07,
23-Jul 10:00:00,708.47,250.49,593.5597427349703,762.165949813186,22.79,-53.69594981318596,0.0,7.074585220594716,0.0,7399.895373007398,-21.796497324412066,0.0,346.28672019008155,-52.57480717998362,0.0,0.0,65.4308594772408,0.0,0.0,75.28046451086098,0.0,6987.268633333606,152.83245445674484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6834.436178876861,6834.436178876861,0.0,200.0,200.0,0.0,6634.436178876861,0.9148590258199599,0.07,
23-Jul 11:00:00,656.47,317.48,403.9462061267679,710.0756358802015,23.69,-53.605635880201476,0.0,6.959027088872975,0.0,6890.5427661550175,-18.37838290229176,0.0,314.6149685732171,-49.01856033528189,0.0,0.0,58.49813577984264,0.0,0.0,65.43437319578005,0.0,6519.392231843752,142.21685140911293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6377.175380434639,6377.175380434639,0.0,200.0,200.0,0.0,6177.175380434639,0.9162727623823506,0.07,
23-Jul 12:00:00,686.55,327.07,414.27343424137536,745.8615073695241,24.44,-59.31150736952418,0.0,6.7125019000375215,0.0,7243.66025360097,-20.717903620291402,0.0,365.7355121300974,-51.257418945665634,1.1368683772161603E-12,0.0,64.32011900240582,0.0,0.0,71.55366750138404,0.0,6814.026277533039,148.89538702416525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6665.1308905088745,6665.1308905088745,0.0,200.0,200.0,0.0,6465.1308905088745,0.9116990773443683,0.07,
23-Jul 13:00:00,677.23,315.84,422.5510982302817,734.8453595770675,25.0,-57.615359577067466,0.0,6.6571909711867665,0.0,7136.244052337629,-19.991814079468856,0.0,366.3542978340046,-50.45096368179547,-1.1368683772161603E-12,0.0,63.08641101036187,0.0,0.0,69.31854559303805,0.0,6707.927575661492,146.4879206296309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6561.439655031861,6561.439655031861,0.0,200.0,200.0,0.0,6361.439655031861,0.9109702836143159,0.07,
23-Jul 14:00:00,658.88,266.17,489.2908066836991,711.4422441992458,25.39,-52.56224419924581,0.0,6.5180011989359645,0.0,6908.257581403033,-18.492502783065536,0.0,350.83420851509266,-48.86992263456703,0.0,0.0,59.926191062072576,0.0,0.0,65.03912994237109,0.0,6499.820477301135,141.77398371410797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6358.046493587027,6358.046493587027,0.0,200.0,200.0,0.0,6158.046493587027,0.9117695358331949,0.07,
23-Jul 15:00:00,571.06,236.37,469.1587856603299,607.4739793327852,25.51,-36.41397933278529,0.0,8.073118667352103,0.0,5874.128434521244,-12.287140103103306,0.0,255.69206824389013,-41.88617425547055,0.0,0.0,45.90027231771728,0.0,0.0,47.76933829893058,0.0,5578.940070019279,120.75276417771687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5458.187305841562,5458.187305841562,0.0,200.0,200.0,0.0,5258.187305841562,0.9166884983631369,0.07,
23-Jul 16:00:00,463.51,183.79,471.181993067531,481.29728789882535,25.37,-17.787287898825355,1.1368683772161605E-13,11.459691590428978,0.0,4604.4084438222835,13.53030894336364,0.0,156.08418212086553,-33.00438103406419,-5.684341886080801E-13,0.0,34.20981488283019,0.0,0.0,29.656382148770778,0.0,4403.932136760517,94.02954202867447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4309.902594731842,4309.902594731842,0.0,770.9677419354837,770.9677419354837,0.0,3538.9348527963584,0.9135978479683438,0.07,
23-Jul 17:00:00,343.33,125.5,482.36434726319885,340.63225155616425,24.91,2.697748443835735,-5.684341886080803E-14,18.71493742630299,0.0,3154.7896784726413,48.11507750598547,0.0,69.87329952701644,-22.585564550120544,0.0,0.0,25.392694756900482,0.0,0.0,13.890234621743486,0.0,3020.103936611114,65.4750658974507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2954.6288707136637,2954.6288707136637,0.0,770.9677419354837,770.9677419354837,0.0,2183.66112877818,0.8849489111270774,0.07,
23-Jul 18:00:00,211.88,76.45,456.20629351530795,190.09578447054898,24.14,21.784215529451018,0.0,28.881329561169604,0.0,1579.9016581119172,64.32973049982239,0.0,13.93672017408778,-11.146975371357556,0.0,0.0,15.371824590332608,0.0,0.0,3.384831669529372,0.0,1494.0255265495027,40.18252520742134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1453.8430013420814,1453.8430013420814,0.0,770.9677419354837,770.9677419354837,0.0,682.8752594065977,0.7802720515814392,0.07,
23-Jul 19:00:00,89.12,41.56,339.66581981835327,56.618746594836274,23.13,32.50125340516373,-7.105427357601003E-15,18.149989055453844,0.0,376.993823885948,58.20622058657338,0.0,-0.8998895644900885,-2.337591664305836,0.0,0.0,8.008604289753087,0.0,0.0,0.14917341242461102,0.0,313.8673068259928,26.771009661594043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.0962971643987,287.0962971643987,0.0,770.9677419354837,287.0962971643987,483.87144477108495,0.0,0.5173308382314554,0.07,
23-Jul 20:00:00,2.46,2.46,0.0,0.0,22.02,2.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770.9677419354837,0.0,770.9677419354837,0.0,0.0,0.07,
23-Jul 21:00:00,0.0,0.0,0.0,0.0,20.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
23-Jul 22:00:00,0.0,0.0,0.0,0.0,18.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
23-Jul 23:00:00,0.0,0.0,0.0,0.0,16.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
24-Jul 00:00:00,0.0,0.0,0.0,0.0,15.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
24-Jul 01:00:00,0.0,0.0,0.0,0.0,14.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
24-Jul 02:00:00,0.0,0.0,0.0,0.0,13.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
24-Jul 03:00:00,0.0,0.0,0.0,0.0,13.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
24-Jul 04:00:00,0.0,0.0,0.0,0.0,13.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
24-Jul 05:00:00,38.74,23.14,202.2212331979093,22.186932549852568,13.79,16.553067450147434,0.0,0.9674558650571896,0.0,207.95087151099477,48.50613670821577,0.0,-4.968591932789968,-1.1731436401105717,0.0,0.0,7.994174720825988,0.0,0.0,0.03767270897789583,0.0,157.55462294587545,17.2679091974426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.28671374843285,140.28671374843285,0.0,200.0,140.28671374843285,59.713286251567155,0.0,0.6450899947080413,0.07,
24-Jul 06:00:00,176.13,48.91,548.1955610596788,141.59042810432248,14.8,34.53957189567751,0.0,35.93573338570229,0.0,1035.4160082424778,67.97774858471966,1.4210854715202004E-13,-22.54216598900171,-7.345683450734128,-1.4210854715202004E-13,0.0,10.555965548876145,0.0,0.0,1.4702173418237217,0.0,985.2999262067947,35.04148899709069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,950.258437209704,950.258437209704,0.0,200.0,200.0,0.0,750.258437209704,0.6847134623459781,0.07,
24-Jul 07:00:00,341.66,75.62,683.69310289195,327.6591187268393,16.12,14.0008812731607,0.0,28.537228121113923,0.0,2931.3945279361087,52.92479426664461,0.0,-14.092755385672607,-21.53640580362073,0.0,0.0,21.04171523903858,0.0,0.0,12.628896057318022,0.0,2880.4282835624003,62.70912981746545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2817.719153744935,2817.719153744935,0.0,770.9677419354837,770.9677419354837,0.0,2046.7514118094512,0.8773572568283129,0.07,
24-Jul 08:00:00,532.38,81.87,838.0101633439796,547.1331925702352,17.66,-14.753192570235228,-1.1368683772161605E-13,16.60107894429359,0.0,5199.214713534227,3.026414472119123,0.0,81.69555635074887,-38.09478376657745,0.0,0.0,35.18824050103433,0.0,0.0,39.50751213504983,0.0,5077.891773841852,109.27317506464705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4968.618598777205,4968.618598777205,0.0,200.0,200.0,0.0,4768.618598777205,0.9264961635789787,0.07,
24-Jul 09:00:00,692.25,113.49,867.2235989041292,736.7779725711044,19.21,-44.52797257110444,0.0,8.545887383332571,0.0,7136.674434840165,-19.994698128766643,0.0,244.8557969766638,-51.398869170687085,0.0,0.0,58.63077990065335,0.0,0.0,71.94450014904167,0.0,6832.636925113258,149.31796831985264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6683.318956793406,6683.318956793406,0.0,200.0,200.0,0.0,6483.318956793406,0.9254577187659295,0.07,
24-Jul 10:00:00,719.97,249.56,611.2343614948444,776.2675398054196,20.41,-56.29753980541955,0.0,6.976115516737198,0.0,7539.055958029089,-22.779676575794305,0.0,307.7221643535704,-53.914327168099696,1.1368683772161603E-12,0.0,65.53651450468351,0.0,0.0,79.16599579356337,0.0,7163.325287121158,156.84117540176632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7006.484111719392,7006.484111719392,0.0,200.0,200.0,0.0,6806.484111719392,0.9208518026039791,0.07,
24-Jul 11:00:00,506.26,305.19,240.1311419567652,540.8110300482797,20.74,-34.5510300482797,0.0,7.80089915807798,0.0,5223.499282723976,2.5380025452680144,0.0,129.90698435856015,-37.90784499130035,5.684341886080801E-13,0.0,36.67496364676822,0.0,0.0,39.12132842186192,0.0,5053.165848742818,108.70991895675817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4944.45592978606,4944.45592978606,0.0,200.0,200.0,0.0,4744.45592978606,0.9327687698717029,0.07,
24-Jul 12:00:00,408.87,242.82,191.75733493233818,438.78333834086106,20.67,-29.91333834086106,-5.684341886080803E-14,6.094317227906403,0.0,4240.352406906957,18.57634256378737,0.0,74.73359196340509,-30.877319586134742,0.0,0.0,30.066527561799035,0.0,0.0,25.95691176144237,0.0,4121.896352642656,87.71771253030697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4034.178640112349,4034.178640112349,0.0,200.0,200.0,0.0,3834.178640112349,0.9380068822326729,0.07,
24-Jul 13:00:00,442.99,279.53,191.52413042137684,473.76584586590013,20.72,-30.775845865900123,0.0,7.024638176313718,0.0,4574.063835357945,13.991021182625156,0.0,92.17554813230556,-33.26851708665075,5.684341886080801E-13,0.0,32.09498782291348,0.0,0.0,30.131977069723987,0.0,4438.938818237031,94.81574395904664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4344.123074277984,4344.123074277984,0.0,200.0,200.0,0.0,4144.123074277984,0.9354905380437432,0.07,
24-Jul 14:00:00,415.82,255.8,199.83073671039355,441.89682352170377,20.66,-26.076823521703773,0.0,7.023892451632092,0.0,4261.754724486701,18.308747401091843,0.0,75.63766015001394,-31.032113541369437,0.0,0.0,30.193178086339003,0.0,0.0,26.217764401366114,0.0,4142.429487989261,88.1758950473524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4054.253592941909,4054.253592941909,0.0,200.0,200.0,0.0,3854.253592941909,0.9360327794201249,0.07,
24-Jul 15:00:00,327.2,194.32,186.7725080212581,343.6716871816768,20.34,-16.471687181676828,0.0,6.583724072592021,0.0,3303.462038469031,44.22007220667694,0.0,33.03419907868636,-24.01176053317698,-5.684341886080801E-13,0.0,24.639696093403813,0.0,0.0,15.698795370677091,0.0,3209.8810362527643,69.200693522528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3140.680342730236,3140.680342730236,0.0,200.0,200.0,0.0,2940.680342730236,0.9323543654435472,0.07,
24-Jul 16:00:00,347.52,204.66,241.48691147607806,357.2990102291985,20.21,-9.77901022919849,0.0,10.009207872102369,0.0,3403.440063099542,41.2888652987544,0.0,35.16752875069236,-24.763752494188985,0.0,0.0,25.150003158231016,0.0,0.0,16.69725765788486,0.0,3309.900160728168,71.227860596731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3238.6723001314376,3238.6723001314376,0.0,770.9677419354837,770.9677419354837,0.0,2467.7045581959537,0.924775298706314,0.07,
24-Jul 17:00:00,272.28,152.96,265.54506964137323,269.93057662135186,19.85,2.349423378648112,0.0,14.238472827031185,0.0,2505.7826171843417,58.62233443312743,0.0,7.417680281969885,-18.150338570745102,0.0,0.0,19.69745970323146,0.0,0.0,8.970810753590442,0.0,2429.2246705831685,53.600393635334505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2375.624276947834,2375.624276947834,0.0,770.9677419354837,770.9677419354837,0.0,1604.6565350123503,0.8978973702533436,0.07,
24-Jul 18:00:00,216.1,105.36,376.1386832686935,196.35374493657676,19.39,19.746255063423234,0.0,26.856025125369474,0.0,1661.077654149831,63.57400646192402,0.0,-7.191948663080416,-11.925340620140023,0.0,0.0,14.650180332317575,0.0,0.0,3.8735246074101157,0.0,1598.0972320314002,40.989432042094734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1557.1077999893055,1557.1077999893055,0.0,770.9677419354837,770.9677419354837,0.0,786.1400580538218,0.8090596062075324,0.07,
24-Jul 19:00:00,77.4,46.59,224.29915773927328,53.3084545828834,18.68,24.091545417116606,0.0,13.666377371793947,0.0,388.49235666867673,57.897554830394,0.0,-5.498867281761377,-2.463331034801869,0.0,0.0,7.649531146461612,0.0,0.0,0.16561239936635147,0.0,330.74185660901793,27.802320657709913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.939535951308,302.939535951308,0.0,770.9677419354837,302.939535951308,468.02820598417566,0.0,0.57977687705807,0.07,
24-Jul 20:00:00,3.05,3.05,0.0,0.0,17.89,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770.9677419354837,0.0,770.9677419354837,0.0,0.0,0.07,
24-Jul 21:00:00,0.0,0.0,0.0,0.0,16.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
24-Jul 22:00:00,0.0,0.0,0.0,0.0,14.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
24-Jul 23:00:00,0.0,0.0,0.0,0.0,13.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
25-Jul 00:00:00,0.0,0.0,0.0,0.0,12.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
