Date&Time,GHI,DHI,DNI,GTI,Temperature,GTI Loss,Irradiance Shading Loss,IAM Loss,Soiling and Snow Loss,Nominal Energy,Irradiance Level Loss,Shading Electrical Loss,Temperature Loss,Module Quality Loss,Optimizer Max Input Current Loss,Yield Factor Loss,Optimizer Loss,Rear Side Shading Electrical Loss,LID Loss,Ohmic Loss,String Clipping Loss,Array Energy,PV Inverter Efficiency Loss,AC-coupled Inverter Efficiency Loss,Clipping Loss,System Unavailability Loss,Export Limitation Loss,Battery charge,Battery Discharge,Battery State Of Energy,Inverter Output,DC Inverter Output,AC Inverter Output,Consumption,Self-consumption,Imported,Exported,Performance Ratio,ImportedPrice
,W/m^2,W/m^2,W/m^2,W/m^2,C,W/m^2,W/m^2,W/m^2,W/m^2,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,,EUR/kWh
05-Jul 19:00:00,60.79279881908615,43.87367076654774,97.15925958112348,47.214319349209504,20.792566372213468,13.578479469876648,0.9054829857288613,8.140330324644564,0.0,183.2088289864132,42.73300421859741,1.7763568394002505E-15,-2.5318287513535167,-1.0330847361166389,0.0,0.0,5.263022036950797,0.0,0.0,0.05956116235823846,0.0,138.7181550559769,12.326065393259865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.39208966271703,126.39208966271703,0.0,571.7748304424159,126.39208966271701,445.3827407796989,1.4210854715202004E-14,0.5577042397756448,0.197,
05-Jul 20:00:00,8.080721089682982,8.080721089682982,0.0,0.0,19.92310236287725,8.080721089682982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0084996306702,0.0,480.0084996306702,0.0,0.0,0.197,
05-Jul 21:00:00,0.0,0.0,0.0,0.0,18.76036006097615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.065323246983,0.0,367.065323246983,0.0,0.0,0.197,
05-Jul 22:00:00,0.0,0.0,0.0,0.0,17.34416809133242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.65268357912,0.0,317.65268357912,0.0,0.0,0.136,
05-Jul 23:00:00,0.0,0.0,0.0,0.0,15.92797612168869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.4737130995111,0.0,176.4737130995111,0.0,0.0,0.136,
06-Jul 00:00:00,0.0,0.0,0.0,0.0,12.861471716746484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.4737130995111,0.0,176.4737130995111,0.0,0.0,0.136,
06-Jul 01:00:00,0.0,0.0,0.0,0.0,12.184767062789364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.4737130995111,0.0,176.4737130995111,0.0,0.0,0.136,
06-Jul 02:00:00,0.0,0.0,0.0,0.0,11.508062408832242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.4737130995111,0.0,176.4737130995111,0.0,0.0,0.136,
06-Jul 03:00:00,0.0,0.0,0.0,0.0,10.831357754875121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.4737130995111,0.0,176.4737130995111,0.0,0.0,0.136,
06-Jul 04:00:00,0.41347359238063314,0.41347359238063314,0.0,0.0,10.700900633464366,0.41347359238063314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.70950719543288,0.0,204.70950719543288,0.0,0.0,0.136,
06-Jul 05:00:00,37.34572897922575,27.222605273663184,87.31429891431588,26.322953430296995,11.10978214031779,11.022775548928752,0.5920716020734077,1.0873902294210274,0.0,118.28875967425229,37.43016192232255,0.0,-6.2581363323899275,-0.6157209472329953,8.881784197001252E-16,0.0,5.020607786586947,0.0,0.0,0.02120419136778832,0.0,82.69064305359792,8.857226668046124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.8334163855518,73.8334163855518,0.0,261.1810953872764,73.8334163855518,187.3476790017246,0.0,0.5843541518272114,0.136,
06-Jul 06:00:00,133.41483087415125,80.99811139991239,195.67216618651958,109.58650965351121,12.044333316379596,23.828321220640035,1.7348979445382566,16.979851963866118,0.0,436.18444677651286,51.44748729200646,0.0,-22.227855766715244,-3.0166127670214045,0.0,0.0,4.749779648367664,0.0,0.0,0.5063546084772872,0.0,404.72529376139806,20.121810987757957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.6034827736401,384.6034827736401,0.0,261.1810953872764,261.1810953872764,0.0,123.42238738636371,0.731162489658664,0.136,
06-Jul 07:00:00,213.6749388580201,134.84658790478227,186.8643022358061,200.77320424607655,12.93817210738953,12.901734611943567,3.0149915222506536,13.270764713418426,0.0,885.5397504499559,49.082858678745474,0.0,-23.850555145265055,-6.402095714251602,0.0,0.0,6.694685016261815,0.0,0.0,2.2790705862072524,0.0,857.7357870282578,26.63651073468741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,831.0992762935705,831.0992762935705,0.0,352.9474261990222,352.9474261990222,0.0,478.1518500945483,0.862392436759244,0.197,
06-Jul 08:00:00,269.4157881982406,180.5713164917202,156.59562645215314,266.3183122898259,13.772041123268494,3.097475908414708,4.09269685815147,9.163470884721333,0.0,1214.6982938253748,51.70970250067003,0.0,-11.931540710128846,-8.745125153124656,0.0,0.0,8.903444951545936,0.0,0.0,4.251871858925937,0.0,1170.5099403774868,28.864797298848355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1141.6451430786385,1141.6451430786385,0.0,261.1810953872764,261.1810953872764,0.0,880.4640476913621,0.8930749100997482,0.197,
06-Jul 09:00:00,255.90702545929733,182.46532454754853,105.75227601973214,259.89442806384017,14.527974998141607,-3.9874026045428366,4.183222735725453,6.591608699018025,0.0,1195.7740638196642,51.56398747074672,1.4210854715202004E-14,-8.290353740496068,-8.576329090307567,0.0,0.0,8.9898847150709,0.0,0.0,4.0894325767232305,0.0,1147.997441887927,28.74010336198805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1119.2573385259388,1119.2573385259388,0.0,197.65055867145242,197.65055867145242,0.0,921.6067798544864,0.897203103170751,0.197,
06-Jul 10:00:00,323.178771579046,227.48554635387066,120.43793788136796,334.1976573807708,15.189687446776174,-11.01888580172482,5.279615592929199,6.986139683504332,0.0,1545.2731301008187,50.882406804321626,0.0,12.570864371216754,-11.026439996702628,0.0,0.0,11.627859364929833,0.0,0.0,6.759411682628157,0.0,1474.4590278744256,34.58024329956988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1439.8787845748557,1439.8787845748557,0.0,169.41476457553065,169.41476457553065,0.0,1270.464019999325,0.8975947765636489,0.197,
06-Jul 11:00:00,373.4964955571306,260.37923925623664,131.41652727941315,390.90015022703926,15.742922145916017,-17.40365466990869,6.098796544396028,7.386400505711279,0.0,1811.5917752492735,45.57944813761707,0.0,34.289331366502935,-12.886020486605547,0.0,0.0,13.586930864413631,0.0,0.0,9.231240356437356,0.0,1721.7908450109078,39.48929671175402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1682.3015482991539,1682.3015482991539,0.0,162.3558160515502,162.3558160515502,0.0,1519.9457322476037,0.8965939260140207,0.197,
06-Jul 12:00:00,500.23849250706206,304.39118415721157,220.40320189855368,537.0899676582403,16.175759880917752,-36.85147515117825,7.377224060545112,6.850448783610895,0.0,2509.7390151076047,45.96251591434579,-2.842170943040401E-14,101.1754237869307,-17.576623829337862,0.0,0.0,19.05123149461295,0.0,0.0,17.173501586196448,0.0,2343.9529661548568,52.06760756910363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2291.8853585857532,2291.8853585857532,0.0,190.59161014747195,190.59161014747195,0.0,2101.2937484382815,0.8890038362716799,0.197,
06-Jul 13:00:00,499.1175059231149,302.4342407697254,224.4869579478484,535.9552368150864,16.478875340340764,-36.837730891971546,7.327818429636664,6.914917882608155,0.0,2504.22000241364,45.94783776569393,-2.842170943040401E-14,103.64569314663292,-17.516364227678928,0.0,0.0,19.111241144122317,0.0,0.0,17.056023416090007,0.0,2335.9755711687803,51.905933231535826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2284.0696379372444,2284.0696379372444,0.0,204.70950719543288,204.70950719543288,0.0,2079.3601307418116,0.8878479722089004,0.197,
06-Jul 14:00:00,438.06790018641885,272.41024338914826,200.9728312673819,467.0274710446582,16.64573802595669,-28.959570858239374,6.550960411998067,6.757018107528703,0.0,2177.8535641206313,44.40206426782791,2.842170943040401E-14,72.5805737764415,-15.3317112768494,0.0,0.0,16.6427558297747,0.0,0.0,13.067406449236111,0.0,2046.4924750742,45.96733496383565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.5251401103644,2000.5251401103644,0.0,261.1810953872764,261.1810953872764,0.0,1739.344044723088,0.8923996094846508,0.197,
06-Jul 15:00:00,338.1999206823125,233.8608357740551,141.6648075729542,350.0832463939299,16.672752949654857,-11.883325711617431,5.42831853732163,7.627225378313363,0.0,1617.7329718958158,49.849394842707966,-1.4210854715202004E-14,27.65244354573974,-11.457475510092703,0.0,0.0,12.567732161674144,0.0,0.0,7.29831863965467,0.0,1531.8225582161317,35.6963476347563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496.1262105813755,1496.1262105813755,0.0,345.8884776750417,345.8884776750417,0.0,1150.2377329063338,0.8903375474018527,0.197,
06-Jul 16:00:00,295.8036167362591,195.6651509446445,161.8132295346646,300.77774436678226,16.559338085986326,-4.974127630523185,4.498447664419032,8.311678611133868,0.0,1382.2445668379012,52.08731006429129,0.0,12.490519191952185,-9.801014194305276,0.0,0.0,10.864845007620545,0.0,0.0,5.340778461278537,0.0,1311.262128307064,31.311070609448258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1279.9510576976156,1279.9510576976156,0.0,451.77270553474835,451.77270553474835,0.0,828.1783521628672,0.8865545245909713,0.197,
06-Jul 17:00:00,136.89679438068453,136.89679438068453,0.0,132.66715105295984,16.30793691166346,4.229643327724688,2.983795283475341,5.53075583446101,0.0,595.9324796881128,51.8974934498829,0.0,-12.983132735062622,-4.131689061164801,0.0,0.0,6.126244151319014,0.0,0.0,0.949696743079584,0.0,554.0738671400586,22.72297073054367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531.3508964095149,531.3508964095149,0.0,522.3621907745528,522.3621907745528,0.0,8.988705634962116,0.8344028900999669,0.197,
06-Jul 18:00:00,115.83486167654443,84.00962626968162,97.22073363215672,108.01543280025118,15.923965761856492,7.819428876293259,1.854809033714769,9.085719328643544,0.0,465.95954130188574,51.49059361102203,0.0,-13.581698984444,-3.1694312417019956,0.0,0.0,5.459814448374978,0.0,0.0,0.5590165573301262,0.0,425.2012469113046,20.632266484243456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.56898042706115,404.56898042706115,0.0,607.0695730623181,404.56898042706115,202.50059263525696,0.0,0.7803052986214669,0.197,
06-Jul 19:00:00,56.78504704803252,41.73932097757934,86.77765365347945,44.486685784160144,15.415697137474238,12.298361263872373,0.8616508807045982,7.461899996236623,0.0,173.5830475546508,42.628739116584676,1.7763568394002505E-15,-7.002583129839261,-0.9969086734972206,0.0,0.0,5.035735101609344,0.0,0.0,0.05546474916301964,0.0,133.8626003906303,12.021782212642803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.8408181779875,121.8408181779875,0.0,571.7748304424159,121.8408181779875,449.9340122644284,0.0,0.5705852482959516,0.197,
06-Jul 20:00:00,8.135047205845071,8.135047205845071,0.0,0.0,14.65528707730749,8.135047205845071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0084996306702,0.0,480.0084996306702,0.0,0.0,0.197,
06-Jul 21:00:00,0.0,0.0,0.0,0.0,13.684467773870756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.065323246983,0.0,367.065323246983,0.0,0.0,0.197,
06-Jul 22:00:00,0.0,0.0,0.0,0.0,12.54129487009137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.65268357912,0.0,317.65268357912,0.0,0.0,0.136,
06-Jul 23:00:00,0.0,0.0,0.0,0.0,11.398121966311987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.4737130995111,0.0,176.4737130995111,0.0,0.0,0.136,
07-Jul 00:00:00,0.0,0.0,0.0,0.0,8.97013856445071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.4737130995111,0.0,176.4737130995111,0.0,0.0,0.136,
07-Jul 01:00:00,0.0,0.0,0.0,0.0,8.53765546872161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.4737130995111,0.0,176.4737130995111,0.0,0.0,0.136,
07-Jul 02:00:00,0.0,0.0,0.0,0.0,8.105172372992506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.4737130995111,0.0,176.4737130995111,0.0,0.0,0.136,
07-Jul 03:00:00,0.0,0.0,0.0,0.0,7.672689277263403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.4737130995111,0.0,176.4737130995111,0.0,0.0,0.136,
07-Jul 04:00:00,0.7285263746036197,0.7285263746036197,0.0,0.0,7.733411786604341,0.7285263746036197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.70950719543288,0.0,204.70950719543288,0.0,0.0,0.136,
07-Jul 05:00:00,43.94741715274337,29.417326730590105,127.2001874314515,28.18793834721075,8.279823666778999,15.75947880553262,0.6342239406692679,1.1645000265763308,0.0,126.66822902383272,38.72163696368213,-8.881784197001252E-16,-8.477727586838506,-0.686598100887736,1.7763568394002505E-15,0.0,4.877906195290982,0.0,0.0,0.026349731170281228,0.0,92.20666182141558,9.533298888274397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.67336293314118,82.67336293314118,0.0,261.1810953872764,82.67336293314116,178.50773245413524,1.4210854715202004E-14,0.6110265425854224,0.136,
07-Jul 06:00:00,139.10231791784972,81.42726844284327,216.61282744327428,113.32645759185017,9.297054301930247,25.775860325999545,1.7474968160050965,18.197149763099148,0.0,448.23269286118045,51.518495743179855,0.0,-29.141267385771357,-3.161278147672773,0.0,0.0,4.351711480735538,0.0,0.0,0.5559801343274087,0.0,424.10905103638174,20.60627275990478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403.502778276477,403.502778276477,0.0,261.1810953872764,261.1810953872764,0.0,142.3216828892006,0.7417763811307274,0.136,
07-Jul 07:00:00,213.95215508781988,130.25057666574958,199.1265752812254,200.6741761065826,10.269993309449381,13.277978981237283,2.919924829299747,13.49289464721783,0.0,884.454511824312,49.09282674448159,0.0,-35.710121224624515,-6.4879549772641445,0.0,0.0,6.011142669235781,0.0,0.0,2.3403880060673985,0.0,869.2082306064159,26.743637133897263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,842.4645934725187,842.4645934725187,0.0,352.9474261990222,352.9474261990222,0.0,489.5171672734965,0.8746170799546357,0.197,
07-Jul 08:00:00,246.79298083726962,169.6553534079321,136.28938211895715,244.0576980675189,11.177689676083416,2.735282769750711,3.841119981956573,8.483623706803629,0.0,1112.318181018042,50.67291465967055,2.842170943040401E-14,-29.127436501632676,-8.124069940659927,0.0,0.0,7.563377438680334,0.0,0.0,3.6693152282144315,0.0,1087.6640801337692,28.322671091319734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1059.3414090424494,1059.3414090424494,0.0,261.1810953872764,261.1810953872764,0.0,798.160313655173,0.9042764554841599,0.197,
07-Jul 09:00:00,370.4186960547026,231.5193914456905,200.35812191702638,381.23783061423177,12.000597306486112,-10.819134559529175,5.429815486815547,7.871283063890037,0.0,1766.0963139049256,46.77898858933094,0.0,1.9871343780750494,-12.789177689804182,0.0,0.0,12.106498963628809,0.0,0.0,9.09248664117245,0.0,1708.9203830225226,39.2284821226972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1669.6919008998254,1669.6919008998254,0.0,197.65055867145242,197.65055867145242,0.0,1472.041342228373,0.9124270166187084,0.197,
07-Jul 10:00:00,398.01429036261595,269.6184209311256,161.81292382548935,412.5272613909112,12.72099592370557,-14.512971028295226,6.276644249306655,8.109512244466197,0.0,1911.077303506264,42.58229153447369,-2.842170943040401E-14,16.897702458840943,-13.787603948598596,0.0,0.0,13.250116366469797,0.0,0.0,10.567464485994277,0.0,1841.567332609084,41.891690492176394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1799.6756421169075,1799.6756421169075,0.0,169.41476457553065,169.41476457553065,0.0,1630.2608775413769,0.908864980900579,0.197,
07-Jul 11:00:00,439.99305865530044,292.34029180665686,171.72152547251622,468.3151026475707,13.323372652977639,-28.322043992270267,7.012886841775649,6.840196301889008,0.0,2181.4176936187487,44.42599565598857,2.842170943040401E-14,42.606095895818584,-15.591151453255325,0.0,0.0,15.565408299565348,0.0,0.0,13.51274841833811,0.0,2080.8985968022944,46.680473979281714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2034.2181228230127,2034.2181228230127,0.0,162.3558160515502,162.3558160515502,0.0,1871.8623067714625,0.9049344895825092,0.197,
07-Jul 12:00:00,475.1107921500986,299.08683880586716,198.27021455607738,509.8481571344046,13.79475607189995,-34.737364984306,7.236602271654376,6.7421607749430725,0.0,2380.173091621474,45.51710421308831,-2.842170943040401E-14,64.40464100262055,-16.89746759322603,0.0,0.0,17.255667308961904,0.0,0.0,15.871742813160605,0.0,2254.0214038768686,50.23886125078091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2203.782542626088,2203.782542626088,0.0,190.59161014747195,190.59161014747195,0.0,2013.1909324786159,0.9005040485770193,0.197,
07-Jul 13:00:00,515.2913969622945,303.08871947827623,242.39060885391547,553.9086047236644,14.124995533637762,-38.61720776136997,7.357589186413339,6.940776655403587,0.0,2590.129146632868,46.13342151308725,-2.842170943040401E-14,88.7034558677049,-18.27247371010804,0.0,0.0,18.962441237670475,0.0,0.0,18.559563566914242,0.0,2436.042738157599,53.92626944801399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2382.116468709585,2382.116468709585,0.0,204.70950719543288,204.70950719543288,0.0,2177.4069615141525,0.8959477124398152,0.197,
07-Jul 14:00:00,409.2244032783758,277.29642888176744,160.17341245174134,429.1768185597755,14.306979748288967,-19.95241528139968,6.503786503535095,8.001266955576492,0.0,1990.424472483187,42.91235849755477,-8.526512829121202E-14,35.9744572178917,-14.2286463152001,0.0,0.0,14.384814741060381,0.0,0.0,11.254556274530756,0.0,1900.1269320673491,43.04991925256458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1857.0770128147844,1857.0770128147844,0.0,261.1810953872764,261.1810953872764,0.0,1595.895917427508,0.9014703422760122,0.197,
07-Jul 15:00:00,373.71955715274504,250.36163339018776,167.62243688733366,387.5621852133111,14.33678991553461,-13.842628060566085,5.824532461290662,8.140777149315312,0.0,1793.2650028929852,46.077227932382335,0.0,21.919151058934027,-12.841833877043582,0.0,0.0,13.024106962524144,0.0,0.0,9.167847919002446,0.0,1715.9185028971854,39.370360344825365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1676.54814255236,1676.54814255236,0.0,345.8884776750417,345.8884776750417,0.0,1330.6596648773184,0.9012233138274409,0.197,
07-Jul 16:00:00,308.6592229359219,196.43753282646503,181.51607341976796,317.50234747344894,14.213784111056507,-8.843124537527046,4.597253049946037,8.117091257367353,0.0,1462.9824151974503,51.68465190586237,-4.263256414560601E-14,1.4576521519992152,-10.492987926195518,0.0,0.0,10.775054313519902,0.0,0.0,6.121164770795543,0.0,1403.4368799814695,33.17460030225221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.2622796792173,1370.2622796792173,0.0,451.77270553474835,451.77270553474835,0.0,918.4895741444689,0.8991135593194365,0.197,
07-Jul 17:00:00,255.69315675798825,160.6051085279129,198.6651524120178,253.20369939442435,13.940611109567051,2.4894573635639006,3.681128097392611,11.5756687260468,0.0,1142.1451323407277,51.03826522590168,-1.4210854715202004E-14,-13.403684157114029,-8.220088739746844,0.0,0.0,8.498719305694323,0.0,0.0,3.7568000891310307,0.0,1100.4751206168617,28.421448050100764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1072.053672566761,1072.053672566761,0.0,522.3621907745528,522.3621907745528,0.0,549.6914817922082,0.8820724695157838,0.197,
07-Jul 18:00:00,161.65117135092396,100.21645709741802,188.10028830395402,148.41639955229752,13.523153346789682,13.23477179862644,2.2277559789456043,15.115864314212159,0.0,629.149340443871,51.744757982766494,-7.105427357601002E-15,-22.012914149720554,-4.452772311697223,0.0,0.0,5.714521717861757,0.0,0.0,1.102828990560849,0.0,597.0529182140996,22.989642751488976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.0632754626106,574.0632754626106,0.0,607.0695730623181,574.0632754626106,33.00629759970752,0.0,0.8058155762766859,0.197,
07-Jul 19:00:00,61.82274091321362,43.947893049760175,103.60952419492837,47.69474201634619,12.970400248631805,14.127998896867432,0.9076372736322073,8.426883304738938,0.0,184.12906290228022,42.73055383596014,1.7763568394002505E-15,-9.768502306992374,-1.0974562914987238,0.0,0.0,4.839505840149251,0.0,0.0,0.06718724446959382,0.0,147.3577745801923,12.844673519127324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.513101061065,134.513101061065,0.0,571.7748304424159,134.51310106106496,437.26172938135096,2.842170943040401E-14,0.5875595183250565,0.197,
07-Jul 20:00:00,8.801184983584339,8.801184983584339,0.0,0.0,12.41628644887389,8.801184983584339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0084996306702,0.0,480.0084996306702,0.0,0.0,0.197,
07-Jul 21:00:00,0.0,0.0,0.0,0.0,11.90623644571719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.065323246983,0.0,367.065323246983,0.0,0.0,0.197,
07-Jul 22:00:00,0.0,0.0,0.0,0.0,11.481678438897807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.65268357912,0.0,317.65268357912,0.0,0.0,0.136,
07-Jul 23:00:00,0.0,0.0,0.0,0.0,11.057120432078426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.4737130995111,0.0,176.4737130995111,0.0,0.0,0.136,
08-Jul 00:00:00,0.0,0.0,0.0,0.0,11.111016796337736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.434121788335,0.0,332.434121788335,0.0,0.0,0.136,
08-Jul 01:00:00,0.0,0.0,0.0,0.0,11.124490887402564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.8266605257101,0.0,176.8266605257101,0.0,0.0,0.136,
08-Jul 02:00:00,0.0,0.0,0.0,0.0,11.13796497846739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.8266605257101,0.0,176.8266605257101,0.0,0.0,0.136,
08-Jul 03:00:00,0.0,0.0,0.0,0.0,11.151439069532218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.8266605257101,0.0,176.8266605257101,0.0,0.0,0.136,
08-Jul 04:00:00,0.9143367206079818,0.9143367206079818,0.0,0.0,11.164913160597045,0.9143367206079818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.8266605257101,0.0,176.8266605257101,0.0,0.0,0.136,
