Date&Time,GHI,DHI,DNI,GTI,Temperature,GTI Loss,Irradiance Shading Loss,IAM Loss,Soiling and Snow Loss,Nominal Energy,Irradiance Level Loss,Shading Electrical Loss,Temperature Loss,Module Quality Loss,Optimizer Max Input Current Loss,Yield Factor Loss,Optimizer Loss,Rear Side Shading Electrical Loss,LID Loss,Ohmic Loss,String Clipping Loss,Array Energy,PV Inverter Efficiency Loss,AC-coupled Inverter Efficiency Loss,Clipping Loss,System Unavailability Loss,Export Limitation Loss,Battery charge,Battery Discharge,Battery State Of Energy,Inverter Output,DC Inverter Output,AC Inverter Output,Consumption,Self-consumption,Imported,Exported,Performance Ratio,ExportedPrice
,W/m^2,W/m^2,W/m^2,W/m^2,C,W/m^2,W/m^2,W/m^2,W/m^2,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,,EUR/kWh
23-Jun 20:00:00,7.32,7.32,0.0,0.0,19.59,7.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.662444875308523,0.0,0.0,0.0,0.0,0.0,2588.8888888888887,4386.438462070355,2575.22644401358,2575.22644401358,0.0,2588.8888888888887,2575.22644401358,13.662444875308523,0.0,0.0,0.07,
23-Jun 21:00:00,0.0,0.0,0.0,0.0,18.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.959165999999989,0.0,0.0,0.0,0.0,0.0,199.99999999999983,4186.438462070355,187.04083399999985,187.04083399999985,0.0,200.0,187.04083399999985,12.95916600000016,0.0,0.0,0.07,
23-Jun 22:00:00,0.0,0.0,0.0,0.0,17.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.959165999999989,0.0,0.0,0.0,0.0,0.0,199.99999999999983,3986.438462070355,187.04083399999985,187.04083399999985,0.0,200.0,187.04083399999985,12.95916600000016,0.0,0.0,0.07,
23-Jun 23:00:00,0.0,0.0,0.0,0.0,16.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.959165999999989,0.0,0.0,0.0,0.0,0.0,199.99999999999983,3786.438462070355,187.04083399999985,187.04083399999985,0.0,200.0,187.04083399999985,12.95916600000016,0.0,0.0,0.07,
24-Jun 00:00:00,0.0,0.0,0.0,0.0,15.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.959165999999989,0.0,0.0,0.0,0.0,0.0,199.99999999999983,3586.4384620703554,187.04083399999985,187.04083399999985,0.0,200.0,187.04083399999985,12.95916600000016,0.0,0.0,0.07,
24-Jun 01:00:00,0.0,0.0,0.0,0.0,14.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.959165999999989,0.0,0.0,0.0,0.0,0.0,199.99999999999983,3386.4384620703554,187.04083399999985,187.04083399999985,0.0,200.0,187.04083399999985,12.95916600000016,0.0,0.0,0.07,
24-Jun 02:00:00,0.0,0.0,0.0,0.0,14.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.959165999999989,0.0,0.0,0.0,0.0,0.0,199.99999999999983,3186.4384620703554,187.04083399999985,187.04083399999985,0.0,200.0,187.04083399999985,12.95916600000016,0.0,0.0,0.07,
24-Jun 03:00:00,0.0,0.0,0.0,0.0,14.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.959165999999989,0.0,0.0,0.0,0.0,0.0,199.99999999999983,2986.438462070356,187.04083399999985,187.04083399999985,0.0,200.0,187.04083399999985,12.95916600000016,0.0,0.0,0.07,
24-Jun 04:00:00,1.25,1.25,0.0,0.0,14.27,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.959165999999989,0.0,0.0,0.0,0.0,0.0,199.99999999999983,2786.438462070356,187.04083399999985,187.04083399999985,0.0,200.0,187.04083399999985,12.95916600000016,0.0,0.0,0.07,
24-Jun 05:00:00,51.68,38.18,101.42483628433665,48.04869252733987,14.79,3.631307472660133,0.5460716147533589,9.463245222649972,0.0,456.47250827923835,71.36907550784045,0.0,-11.113417043184612,-2.9362844765993126,0.0,0.0,4.7122529346740905,0.0,0.0,0.19173052213894032,0.0,394.2491508343687,18.545063430914624,0.0,0.0,0.0,0.0,175.70408740345403,0.0,2962.1425494738096,200.00000000000009,200.00000000000009,0.0,200.0,200.0,0.0,8.348877145181177E-14,0.34686405981445534,0.07,
24-Jun 06:00:00,139.07,80.15,206.77541622528187,135.22576664145615,15.57,3.844233358543846,1.1725401386835799,15.335636853946221,0.0,1424.611075785916,82.67816667094479,0.0,-26.790815897759927,-10.206294723928373,4.263256414560601E-14,0.0,7.884428488948259,0.0,0.0,2.3146704379603404,0.0,1368.7309208097508,14.789539605921995,0.0,0.0,0.0,0.0,682.1226277181854,0.0,3644.265177191995,671.8187534856437,671.8187534856437,0.0,200.0,200.0,1.1368683772161603E-13,471.8187534856437,0.41400306099666695,0.07,
24-Jun 07:00:00,230.17,123.67,243.07442328667312,228.71817249759982,16.43,1.451827502400164,1.8254136006754185,12.679145646679695,0.0,2570.563359002936,73.24726952442086,0.0,-25.3769371442463,-18.812499953385494,-1.7053025658242404E-13,0.0,14.359699504696039,0.0,0.0,7.86419508814982,0.0,2519.281631983302,24.93644890937162,0.0,0.0,0.0,0.0,0.0,82.10584217259874,3562.159335019396,2576.451025246529,2576.451025246529,0.0,2588.8888888888887,2576.451025246529,12.437863642359796,2.2737367544323206E-13,0.9387114190746687,0.07,
24-Jun 08:00:00,382.8,210.02,296.7527436288822,384.67140650520093,17.69,-1.8714065052009232,3.115472862102734,11.896422082871352,0.0,4435.914138722721,41.6080108106772,0.0,19.66615284449597,-32.628170522816696,0.0,0.0,24.217238691989678,0.0,0.0,23.65674054608904,0.0,4359.394166352286,12.80960880755852,0.0,0.0,0.0,0.0,2173.6687456736577,0.0,5735.828080693054,2172.9158118710707,2172.9158118710707,0.0,200.0,200.0,4.547473508864641E-13,1972.9158118710707,0.4707213281753933,0.07,
24-Jun 09:00:00,318.25,251.73,94.03167282056496,320.5167489606599,18.23,-2.2667489606599247,3.731568003085101,9.439971669164137,0.0,3688.142511460928,62.85159567867316,0.0,6.34794091319657,-26.990910641665895,0.0,0.0,20.15488931360551,0.0,0.0,16.188470786221338,0.0,3609.5905254108966,12.517708355091662,0.0,0.0,0.0,0.0,1797.5841235689861,0.0,7533.41220426204,1799.488693486819,1799.488693486819,0.0,200.0,200.0,2.2737367544323206E-13,1599.488693486819,0.4678528451689174,0.07,
24-Jun 10:00:00,351.61,290.18,76.29509356135856,353.81493328966326,18.72,-2.204933289663245,4.29344363254583,10.846335947318549,0.0,4064.101844517586,53.6001795506001,0.0,21.48914615807589,-29.752008267087703,1.7053025658242404E-13,0.0,22.07808319721613,0.0,0.0,19.67005679764383,0.0,3977.016387081138,12.502381551383685,0.0,0.0,0.0,0.0,1980.205508138682,0.0,9513.617712400723,1984.3084973910723,1984.3084973910723,0.0,200.0,200.0,0.0,1784.3084973910723,0.46735179472467786,0.07,
24-Jun 11:00:00,470.29,351.13,137.1546166285905,476.4730034770304,19.4,-6.183003477030354,5.2295110489560415,10.638511877754029,0.0,5527.259766603844,18.219368698337654,0.0,86.74824621331081,-40.44513929823394,0.0,0.0,29.606911927668932,0.0,0.0,36.35022840504807,0.0,5396.780150657711,27.587522293282653,0.0,0.0,0.0,0.0,186.3822875992779,0.0,9700.0,5182.810340765151,5182.810340765151,0.0,200.0,200.0,0.0,4982.810340765151,0.9064375730421024,0.07,
24-Jun 12:00:00,390.44,348.03,47.43866920877822,393.3826497404877,19.67,-2.9426497404876955,5.159834542541531,12.03547798776921,0.0,4514.248046522122,38.71129086582766,0.0,47.96639079714946,-33.02382877220147,-1.7053025658242404E-13,0.0,24.39319523228272,0.0,0.0,24.23428997708293,0.0,4411.966708421982,25.66883616398956,0.0,0.0,0.0,0.0,0.0,0.0,9700.0,4386.297872257992,4386.297872257992,0.0,200.0,200.0,0.0,4186.297872257992,0.9291670521159047,0.07,
24-Jun 13:00:00,319.5,294.47,28.474444175999743,321.35897504759623,19.66,-1.8589750475962319,4.360321095064165,10.641212213554525,0.0,3676.2893008677293,63.09371204574485,0.0,21.2526336643104,-26.79001826744196,0.0,0.0,19.94051949874637,0.0,0.0,15.948486120274286,0.0,3582.843967806096,25.008732986900213,0.0,0.0,0.0,0.0,0.0,0.0,9700.0,3557.8352348191956,3557.8352348191956,0.0,200.0,200.0,0.0,3357.8352348191956,0.9225847676246213,0.07,
24-Jun 14:00:00,314.62,273.65,49.66467161436054,316.37627046739794,19.73,-1.7562704673979397,4.048180605241214,10.23726780459559,0.0,3625.089864690733,64.11801384959003,0.0,20.624163125978214,-26.405126394501206,0.0,0.0,19.664168448337648,0.0,0.0,15.4934671336161,0.0,3531.5951785277116,24.967908586960043,0.0,0.0,0.0,0.0,0.0,0.0,9700.0,3506.6272699407514,3506.6272699407514,0.0,200.0,200.0,0.0,3306.6272699407514,0.9236269263550562,0.07,
24-Jun 15:00:00,310.45,281.17,39.816192416805194,311.5480845777769,19.72,-1.0980845777768877,4.154785003966964,10.789172683579578,0.0,3559.249522682763,65.35426408654672,3.410605131648481E-13,18.809594516655025,-25.918250478370766,-1.7053025658242404E-13,0.0,19.31893363012705,0.0,0.0,14.927392849729141,0.0,3466.757588078077,24.902973720893577,0.0,0.0,0.0,0.0,0.0,0.0,9700.0,3441.854614357183,3441.854614357183,0.0,200.0,200.0,0.0,3241.854614357183,0.9206155743027407,0.07,
24-Jun 16:00:00,335.54,273.22,101.09055644526318,336.1517471237295,19.81,-0.611747123729458,4.031027275575525,11.972496691747311,0.0,3841.77867787688,59.420830539973494,0.0,27.519988072436934,-28.00535179918126,3.410605131648481E-13,0.0,20.79095270696746,0.0,0.0,17.428262918022725,0.0,3744.62399543866,25.07756806874922,0.0,0.0,0.0,0.0,0.0,0.0,9700.0,3719.546427369911,3719.546427369911,0.0,2588.8888888888887,2588.8888888888887,0.0,1130.6575384810221,0.9220733981362761,0.07,
24-Jun 17:00:00,252.5,209.88,89.47601882892157,251.5268682138717,19.65,0.973131786128306,3.085474401029203,11.74812561067428,0.0,2840.319218426019,73.07992564929128,0.0,2.7700633491002202,-20.617193299400753,-8.526512829121202E-14,0.0,15.510122840860163,0.0,0.0,9.44554621319476,0.0,2760.1307536729732,24.729532857526333,0.0,0.0,0.0,0.0,0.0,0.0,9700.0,2735.401220815447,2735.401220815447,0.0,2588.8888888888887,2588.8888888888887,0.0,146.5123319265581,0.9062489881192102,0.07,
24-Jun 18:00:00,180.21,116.67,195.81774238718043,176.8763639620924,19.33,3.3336360379076098,1.7092087765260402,15.736584924102555,0.0,1913.1668431375651,79.00658726921768,0.0,-10.064904684099815,-13.752783429496851,0.0,0.0,10.520703286200217,0.0,0.0,4.2028044668596225,0.0,1843.2544362288845,25.97747872477212,0.0,0.0,0.0,0.0,0.0,759.2332485681345,8940.766751431865,2576.510206072247,2576.510206072247,0.0,2588.8888888888887,2576.5102060722465,12.378682816642174,4.547473508864641E-13,1.2138721483752535,0.07,
24-Jun 19:00:00,72.04,49.01,134.4465612265086,67.99972799685654,18.78,4.040272003143471,0.707195705963958,12.2684060198259,0.0,660.2895152528001,77.81983957994795,-6.394884621840902E-14,-8.840457305673695,-4.410461291128623,0.0,0.0,3.248627494709339,0.0,0.0,0.4322387905748341,0.0,592.0397279843702,28.654002928580802,0.0,0.0,0.0,0.0,0.0,2012.5692504226201,6928.197501009246,2575.95497547841,2575.95497547841,0.0,2588.8888888888887,2575.95497547841,12.933913410479084,0.0,3.1567629734038944,0.07,
24-Jun 20:00:00,6.12,6.12,0.0,0.0,18.14,6.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.662444875308523,0.0,0.0,0.0,0.0,0.0,2588.8888888888887,4339.308612120357,2575.22644401358,2575.22644401358,0.0,2588.8888888888887,2575.22644401358,13.662444875308523,0.0,0.0,0.07,
24-Jun 21:00:00,0.0,0.0,0.0,0.0,17.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.959165999999989,0.0,0.0,0.0,0.0,0.0,199.99999999999983,4139.308612120357,187.04083399999985,187.04083399999985,0.0,200.0,187.04083399999985,12.95916600000016,0.0,0.0,0.07,
24-Jun 22:00:00,0.0,0.0,0.0,0.0,16.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.959165999999989,0.0,0.0,0.0,0.0,0.0,199.99999999999983,3939.308612120357,187.04083399999985,187.04083399999985,0.0,200.0,187.04083399999985,12.95916600000016,0.0,0.0,0.07,
24-Jun 23:00:00,0.0,0.0,0.0,0.0,15.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.959165999999989,0.0,0.0,0.0,0.0,0.0,199.99999999999983,3739.308612120357,187.04083399999985,187.04083399999985,0.0,200.0,187.04083399999985,12.95916600000016,0.0,0.0,0.07,
25-Jun 00:00:00,0.0,0.0,0.0,0.0,15.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.959165999999989,0.0,0.0,0.0,0.0,0.0,199.99999999999983,3539.3086121203573,187.04083399999985,187.04083399999985,0.0,200.0,187.04083399999985,12.95916600000016,0.0,0.0,0.07,
25-Jun 01:00:00,0.0,0.0,0.0,0.0,14.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.959165999999989,0.0,0.0,0.0,0.0,0.0,199.99999999999983,3339.3086121203573,187.04083399999985,187.04083399999985,0.0,200.0,187.04083399999985,12.95916600000016,0.0,0.0,0.07,
25-Jun 02:00:00,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.959165999999989,0.0,0.0,0.0,0.0,0.0,199.99999999999983,3139.3086121203573,187.04083399999985,187.04083399999985,0.0,200.0,187.04083399999985,12.95916600000016,0.0,0.0,0.07,
25-Jun 03:00:00,0.0,0.0,0.0,0.0,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.959165999999989,0.0,0.0,0.0,0.0,0.0,199.99999999999983,2939.308612120358,187.04083399999985,187.04083399999985,0.0,200.0,187.04083399999985,12.95916600000016,0.0,0.0,0.07,
25-Jun 04:00:00,1.29,1.29,0.0,0.0,14.07,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.959165999999989,0.0,0.0,0.0,0.0,0.0,199.99999999999983,2739.308612120358,187.04083399999985,187.04083399999985,0.0,200.0,187.04083399999985,12.95916600000016,0.0,0.0,0.07,
25-Jun 05:00:00,62.1,30.82,236.10939980570222,54.85060241547673,14.74,7.2493975845232725,0.4330869675456501,17.288747809324825,0.0,445.54521166327487,71.51739338951695,0.0,-10.865704343555635,-2.850186650891242,0.0,0.0,4.868635831814672,0.0,0.0,0.18074937900598784,0.0,382.6943240573842,18.672204818200406,0.0,0.0,0.0,0.0,164.0221192391836,0.0,2903.3307313595415,200.00000000000023,200.00000000000023,0.0,200.0,200.0,0.0,2.2382096176443156E-13,0.30385016435310824,0.07,
25-Jun 06:00:00,174.28,68.07,373.5674862917465,167.95670053753202,15.89,6.323299462467986,0.9964577172629986,23.036923580219494,0.0,1727.0798308805938,80.94013984645936,8.526512829121202E-14,-28.048461795037202,-12.48391335428823,0.0,0.0,9.666372257407488,0.0,0.0,3.463013010777014,0.0,1673.5426809152755,13.969925236451123,0.0,0.0,0.0,0.0,834.9203152603212,0.0,3738.2510466198623,824.652440418503,824.652440418503,0.0,200.0,200.0,0.0,624.652440418503,0.40915182789196053,0.07,
25-Jun 07:00:00,311.37,109.22,462.0283951171328,308.9874205138722,17.27,2.3825794861277814,1.6201449946578492,17.99260045439202,0.0,3472.496100777868,66.85494352427894,0.0,-7.915457249957581,-25.458331337496915,0.0,0.0,19.112436170624278,0.0,0.0,14.402039392120695,0.0,3405.500470278298,26.109663190700765,0.0,0.0,0.0,0.0,790.5019181987077,0.0,4528.75296481857,2588.8888888888896,2588.8888888888896,0.0,2588.8888888888887,2588.8888888888887,2.2737367544323206E-13,9.094947017729282E-13,0.6982058679398014,0.07,
25-Jun 08:00:00,413.17999999999995,129.79,487.18971053066343,416.4625305914367,18.58,-3.282530591436739,1.9483839935248992,10.741898582026835,0.0,4845.266976190618,26.66557891966221,0.0,45.38052807655022,-35.60188999259758,-1.7053025658242404E-13,0.0,26.302203514728774,0.0,0.0,28.165288177225435,0.0,4754.35526749505,12.979029526752493,0.0,0.0,0.0,0.0,2373.5403465490263,0.0,6902.293311367596,2367.8358914192713,2367.8358914192713,0.0,200.0,200.0,4.547473508864641E-13,2167.8358914192713,0.4737907168477317,0.07,
25-Jun 09:00:00,504.51,150.75,500.3986985238127,512.897951139443,19.82,-8.387951139442976,2.27785581820649,6.309155913350367,0.0,6051.731272894634,9.682772382929283,0.0,120.77273338628588,-44.168627932694065,-5.115907697472721E-13,0.0,32.125376099541995,0.0,0.0,43.35094865758268,0.0,5889.968070300987,27.19969821246196,0.0,0.0,0.0,0.0,2797.7066886324037,0.0,9700.0,3065.0616834561215,3065.0616834561215,0.0,200.0,200.0,0.0,2865.0616834561215,0.4979882966799973,0.07,
25-Jun 10:00:00,566.64,159.16,506.30601595828233,579.0974800298635,20.91,-12.457480029863518,2.4180122725217927,3.7620059834870583,0.0,6875.009541286254,-7.3125905443822665,0.0,192.20871095420117,-49.906060727290374,0.0,0.0,35.97199057105274,0.0,0.0,55.34504435040141,0.0,6648.702446682272,39.2541506833939,0.0,0.0,0.0,0.0,0.0,0.0,9700.0,6609.448295998878,6609.448295998878,0.0,200.0,200.0,0.0,6409.448295998878,0.9510961334872281,0.07,
25-Jun 11:00:00,599.8399999999999,153.74,513.5999661246494,614.9059113937413,21.82,-15.06591139374143,2.3465252075937713,2.369325435484683,0.0,7322.2807290079545,-15.886298828608945,0.0,243.5031345277974,-52.92387488746939,0.0,0.0,38.14724164617974,0.0,0.0,62.24073045432914,0.0,7047.199796095725,42.8033581812452,0.0,0.0,0.0,0.0,0.0,0.0,9700.0,7004.39643791448,7004.39643791448,0.0,200.0,200.0,0.0,6804.39643791448,0.9492332272762906,0.07,
25-Jun 12:00:00,691.79,218.86,529.0600334717958,709.289336995217,22.76,-17.49933699521705,3.3264586282644752,3.360348915622638,0.0,8431.230353415958,-22.464708635293164,0.0,359.2108959773989,-60.38215243484205,0.0,0.0,43.5305080949114,0.0,0.0,81.01910819279911,0.0,8030.316702220982,51.23208712996961,0.0,0.0,0.0,0.0,0.0,0.0,9700.0,7979.084615091013,7979.084615091013,0.0,200.0,200.0,0.0,7779.084615091013,0.9374336121000533,0.07,
25-Jun 13:00:00,608.59,158.97,511.46809975775295,624.1345899276204,23.29,-15.544589927620336,2.426604913149731,2.295606767883669,0.0,7432.948538959043,-16.493488152580348,0.0,284.0515912780957,-53.45229818253101,3.410605131648481E-13,0.0,38.417344829390004,0.0,0.0,63.48983822068006,0.0,7116.935550965987,43.43837208728184,0.0,0.0,0.0,0.0,0.0,0.0,9700.0,7073.497178878704,7073.497178878704,0.0,200.0,200.0,0.0,6873.497178878704,0.9444235633741674,0.07,
25-Jun 14:00:00,594.09,173.37,509.9024759009738,607.6324890774387,23.71,-13.542489077438631,2.6337088345433415,3.6571560197400004,0.0,7216.0994906778615,-15.314037526837701,0.0,275.3505123716981,-51.891143158927534,0.0,0.0,37.24392797599705,0.0,0.0,59.8354351451907,0.0,6910.874795870743,41.57396159250764,0.0,0.0,0.0,0.0,0.0,0.0,9700.0,6869.300834278236,6869.300834278236,0.0,200.0,200.0,0.0,6669.300834278236,0.9420683885915898,0.07,
25-Jun 15:00:00,539.15,163.42,510.7458805788311,548.9304789634962,23.84,-9.780478963496194,2.4710318540683427,5.795354847673707,0.0,6487.969107141049,1.2234776290779168,0.0,222.12311894566926,-46.73272956887624,0.0,0.0,33.591901382802575,0.0,0.0,48.53044016882215,0.0,6229.232898583552,35.66433480928585,0.0,0.0,0.0,0.0,0.0,0.0,9700.0,6193.568563774266,6193.568563774266,0.0,200.0,200.0,0.0,5993.568563774266,0.9402308266682072,0.07,
25-Jun 16:00:00,424.34,119.11,494.8404717831951,428.92134808804815,23.86,-4.581348088048173,1.7947843120826406,8.769285093633185,0.0,5020.287344187987,24.786085114322205,0.0,129.13888625955082,-36.299204189026796,1.7053025658242404E-13,0.0,26.468480943874056,0.0,0.0,29.279446793476584,0.0,4846.91364926579,25.98956360664787,0.0,0.0,0.0,0.0,0.0,0.0,9700.0,4820.924085659142,4820.924085659142,0.0,2588.8888888888887,2588.8888888888887,0.0,2232.035196770253,0.9366201831652302,0.07,
25-Jun 17:00:00,299.7,75.14,471.04920107552306,298.8742925816741,23.44,0.8257074183258624,1.1255377322039664,14.049349480294868,0.0,3404.392864430103,67.9201428582978,0.0,51.52534444085116,-24.501152831149128,0.0,0.0,18.126999644403156,0.0,0.0,13.339413612817879,0.0,3277.982116704882,24.630583292454034,0.0,0.0,0.0,0.0,0.0,0.0,9700.0,3253.3515334124286,3253.3515334124286,0.0,2588.8888888888887,2588.8888888888887,0.0,664.4626445235397,0.9070961276971731,0.07,
25-Jun 18:00:00,192.61,58.37,413.1844329375517,187.15759859500477,22.77,5.452401404995243,0.8608771131867456,21.66885045816144,0.0,1975.5344522838789,78.44789686089283,-8.526512829121202E-14,9.945819772729012,-14.07378678245455,0.0,0.0,10.635831322983563,0.0,0.0,4.401258178808547,0.0,1886.1774329309192,25.81331760865368,0.0,0.0,0.0,0.0,0.0,716.1774769610566,8983.822523038943,2576.541592283322,2576.541592283322,0.0,2588.8888888888887,2576.5415922833217,12.347296605566807,4.547473508864641E-13,1.1472037950981617,0.07,
25-Jun 19:00:00,89.78,36.3,311.515658298155,81.72152815841429,21.9,8.058471841585714,0.518669441325109,22.426984537312833,0.0,705.3104901573159,77.9262777268114,0.0,-3.2323440058682675,-4.7047166460875385,-4.263256414560601E-14,0.0,3.321003624701035,0.0,0.0,0.49183493649819204,0.0,631.5084345212613,28.744090657216788,0.0,0.0,0.0,0.0,0.0,1973.2061570352432,7010.6163660037,2575.9705008992873,2575.970500899288,0.0,2588.8888888888887,2575.970500899287,12.918387989601255,4.547473508864641E-13,2.626729114603961,0.07,
25-Jun 20:00:00,5.74,5.74,0.0,0.0,20.92,5.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.662444875308523,0.0,0.0,0.0,0.0,0.0,2588.8888888888887,4421.727477114811,2575.22644401358,2575.22644401358,0.0,2588.8888888888887,2575.22644401358,13.662444875308523,0.0,0.0,0.07,
25-Jun 21:00:00,0.0,0.0,0.0,0.0,19.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.959165999999989,0.0,0.0,0.0,0.0,0.0,199.99999999999983,4221.727477114811,187.04083399999985,187.04083399999985,0.0,200.0,187.04083399999985,12.95916600000016,0.0,0.0,0.07,
25-Jun 22:00:00,0.0,0.0,0.0,0.0,18.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.959165999999989,0.0,0.0,0.0,0.0,0.0,199.99999999999983,4021.727477114812,187.04083399999985,187.04083399999985,0.0,200.0,187.04083399999985,12.95916600000016,0.0,0.0,0.07,
25-Jun 23:00:00,0.0,0.0,0.0,0.0,16.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.959165999999989,0.0,0.0,0.0,0.0,0.0,199.99999999999983,3821.727477114812,187.04083399999985,187.04083399999985,0.0,200.0,187.04083399999985,12.95916600000016,0.0,0.0,0.07,
26-Jun 00:00:00,0.0,0.0,0.0,0.0,15.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.959165999999989,0.0,0.0,0.0,0.0,0.0,199.99999999999983,3621.727477114812,187.04083399999985,187.04083399999985,0.0,200.0,187.04083399999985,12.95916600000016,0.0,0.0,0.07,
26-Jun 01:00:00,0.0,0.0,0.0,0.0,14.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.959165999999989,0.0,0.0,0.0,0.0,0.0,199.99999999999983,3421.7274771148122,187.04083399999985,187.04083399999985,0.0,200.0,187.04083399999985,12.95916600000016,0.0,0.0,0.07,
26-Jun 02:00:00,0.0,0.0,0.0,0.0,13.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.959165999999989,0.0,0.0,0.0,0.0,0.0,199.99999999999983,3221.7274771148122,187.04083399999985,187.04083399999985,0.0,200.0,187.04083399999985,12.95916600000016,0.0,0.0,0.07,
26-Jun 03:00:00,0.0,0.0,0.0,0.0,13.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.959165999999989,0.0,0.0,0.0,0.0,0.0,199.99999999999983,3021.7274771148122,187.04083399999985,187.04083399999985,0.0,200.0,187.04083399999985,12.95916600000016,0.0,0.0,0.07,
26-Jun 04:00:00,0.81,0.81,0.0,0.0,13.73,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.959165999999989,0.0,0.0,0.0,0.0,0.0,199.99999999999983,2821.7274771148127,187.04083399999985,187.04083399999985,0.0,200.0,187.04083399999985,12.95916600000016,0.0,0.0,0.07,
26-Jun 05:00:00,29.91,29.22,5.236688459013202,29.663107077673413,13.93,0.24689292232658744,0.42902444877188994,1.5921713103362114,0.0,331.70293582278373,67.62938264585125,0.0,-8.332432639898204,-1.990183279589696,0.0,0.0,7.048215204871209,0.0,0.0,0.08835775136210672,0.0,267.259596140187,19.218774393164956,0.0,0.0,0.0,0.0,48.040821747022015,0.0,2869.768298861835,200.00000000000006,200.00000000000006,0.0,200.0,200.0,0.0,7.105427357601002E-14,0.5618549842121526,0.07,
