Date&Time,GHI,DHI,DNI,GTI,Temperature,GTI Loss,Irradiance Shading Loss,IAM Loss,Soiling and Snow Loss,Nominal Energy,Irradiance Level Loss,Shading Electrical Loss,Temperature Loss,Module Quality Loss,Optimizer Max Input Current Loss,Yield Factor Loss,Optimizer Loss,Rear Side Shading Electrical Loss,LID Loss,Ohmic Loss,String Clipping Loss,Array Energy,PV Inverter Efficiency Loss,AC-coupled Inverter Efficiency Loss,Clipping Loss,System Unavailability Loss,Export Limitation Loss,Battery charge,Battery Discharge,Battery State Of Energy,Inverter Output,DC Inverter Output,AC Inverter Output,Consumption,Self-consumption,Imported,Exported,Performance Ratio,ImportedPrice
,W/m^2,W/m^2,W/m^2,W/m^2,C,W/m^2,W/m^2,W/m^2,W/m^2,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,,EUR/kWh
06-Jun 03:00:00,0.0,0.0,0.0,0.0,14.709306587273229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.6988373484968,0.0,374.6988373484968,0.0,0.0,0.11,
06-Jun 04:00:00,0.4636384946535212,0.4636384946535212,0.0,0.0,14.769446035402773,0.4636384946535212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.65065132425633,0.0,434.65065132425633,0.0,0.0,0.11,
06-Jun 05:00:00,23.602634256148136,23.602634256148136,0.0,22.75365588090201,15.380363025879504,0.8489783752461264,0.6652564598384402,0.8962913391345828,0.0,130.33146470386328,30.442390343280433,-2.6645352591003757E-15,-3.102218598525838,-0.7167349168982637,0.0,0.0,7.426637372673512,0.0,0.0,0.022275025509859717,0.0,96.25911547782357,9.799700398703312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.45941507912028,86.45941507912028,0.0,554.5542792757752,86.45941507912028,468.09486419665495,0.0,0.6179131535294842,0.11,
06-Jun 06:00:00,100.71804544949642,83.86590970488903,60.115960206685195,99.78537076899227,15.977896809492144,0.9326746805041495,2.255048239346373,5.792364456332204,0.0,564.1884421508793,42.11753661051892,-1.0658141036401503E-14,-12.430574737325223,-3.9029924769862956,-3.552713678800501E-15,0.0,14.102483346179497,0.0,0.0,0.6605295020852125,0.0,523.6414599064071,22.40390762335105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.23755228305606,501.23755228305606,0.0,554.5542792757752,501.23755228305606,53.31672699271917,0.0,0.8168514002960329,0.16,
06-Jun 07:00:00,145.64811307557295,123.29436806107385,51.477572912328014,143.7597465208453,16.548957361967293,1.8883665547276394,3.3552302500445337,6.875336856527372,0.0,821.2044533977817,41.77928995521773,0.0,-13.993936274782918,-5.812262928649163,-7.105427357601002E-15,0.0,18.450709230791574,0.0,0.0,1.464828990897563,0.0,779.3158244243067,25.795788477324443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753.5200359469823,753.5200359469823,0.0,749.3976746969936,749.3976746969936,0.0,4.122361249988671,0.8523615274503286,0.16,
06-Jun 08:00:00,166.47814836046007,141.80730734801557,42.62713545082802,164.00340447855172,17.081034601534707,2.4747438819083527,3.9011470204302388,6.3529623166878,0.0,945.5581651198172,40.80519298207417,-1.4210854715202004E-14,-12.981577277268599,-6.7292806764210304,0.0,0.0,20.49712589220752,0.0,0.0,1.9635107292325247,0.0,902.0031934699927,27.013595927370293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,874.9895975426224,874.9895975426224,0.0,554.5542792757752,554.5542792757752,0.0,320.43531826684716,0.8675936388247114,0.16,
06-Jun 09:00:00,267.1364859949055,220.8135038792229,65.79702148060893,263.21238574895483,17.562472444183282,3.924100245950683,6.080508168059252,8.52893616257223,0.0,1528.9080897226886,36.66653403084053,-1.4210854715202004E-14,-6.424567453675564,-11.032223528823264,-2.842170943040401E-14,0.0,27.70298596908853,0.0,0.0,5.277409715550742,0.0,1476.717950989708,34.62451919260606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1442.0934317971019,1442.0934317971019,0.0,419.66269783031646,419.66269783031646,0.0,1022.4307339667854,0.8909501594603595,0.16,
06-Jun 10:00:00,311.01472990175495,255.45841220092478,69.31422208611363,306.17542819671615,17.982724150600134,4.8393017050387925,7.093493033371374,8.946279380405901,0.0,1784.334283065074,33.85391598963243,0.0,1.06286475408312,-12.886734129794633,0.0,0.0,31.18628501540769,0.0,0.0,7.20079151761649,0.0,1723.9171599181293,39.53233577465758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1684.3848241434716,1684.3848241434716,0.0,359.710883854557,359.710883854557,0.0,1324.6739402889148,0.8946173545308697,0.16,
06-Jun 11:00:00,298.7286088217111,247.1052011722203,59.70979482106146,293.72150796087544,18.33258337097075,5.007100860835635,6.928716360767866,8.358732993596677,0.0,1712.3694604300422,35.13215138723476,0.0,1.2693837787553488,-12.342372582103316,0.0,0.0,30.31824765027656,0.0,0.0,6.605289309543983,0.0,1651.386760886335,38.056257432965396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1613.3305034533696,1613.3305034533696,0.0,344.72293036061706,344.72293036061706,0.0,1268.6075730927525,0.8932107240942101,0.16,
06-Jun 12:00:00,297.9714872949055,244.8471093102714,59.763849739637195,292.5994033082437,18.60438582619907,5.372083986661778,6.929075508845513,8.189553764374102,0.0,1706.5067603153982,35.29821873581191,4.263256414560601E-14,2.64282872984447,-12.286936483308107,0.0,0.0,30.3075150753276,0.0,0.0,6.546086951052004,0.0,1643.9990473066705,37.904986230565626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606.094061076105,1606.094061076105,0.0,404.67474433637653,404.67474433637653,0.0,1201.4193167397284,0.892614367130187,0.16,
06-Jun 13:00:00,290.4913430479227,240.60117939228073,57.157458386391085,284.82970168738365,18.792177207367214,5.661641360539079,6.864868903411938,8.151893829024871,0.0,1659.3495745729233,35.91328379375037,-1.4210854715202004E-14,2.554116984738788,-11.934047732285881,4.263256414560601E-14,0.0,29.67580948964968,0.0,0.0,6.175471323095687,0.0,1596.9649407139746,36.94298397433115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1560.0219567396434,1560.0219567396434,0.0,434.65065132425633,434.65065132425633,0.0,1125.371305415387,0.8906596314259454,0.16,
06-Jun 14:00:00,334.2488308634566,272.4033808697222,75.6504951034571,327.1043040568869,18.89184361530287,7.144526806569672,7.854841094877016,9.407967716627724,0.0,1905.5251957591006,31.80190730768921,1.4210854715202004E-14,9.929008593612293,-13.730507020835466,2.842170943040401E-14,0.0,33.06001041307006,0.0,0.0,8.174620384907115,0.0,1836.2901560806567,41.786788741347465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1794.503367339309,1794.503367339309,0.0,554.5542792757752,554.5542792757752,0.0,1239.949088063534,0.8921222102842289,0.16,
06-Jun 15:00:00,227.66676290444613,190.5083042006482,51.13609740361657,222.43050319005306,18.901201682747324,5.236259714393071,5.986220336874465,7.389951952413082,0.0,1285.6841350397078,37.41999122205742,31.778850786129013,-3.9788144267179226,-8.968316303060366,0.0,0.0,24.68860038352375,0.0,0.0,3.4875224181124267,0.0,1201.2563009596638,29.029022353026328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1172.2272786066376,1172.2272786066376,0.0,734.4097212030538,734.4097212030538,0.0,437.8175574035838,0.8570059002298572,0.16,
06-Jun 16:00:00,178.58232068646524,151.0857067349219,45.338452953742305,174.15263851990653,18.820046404839992,4.429682166558706,7.063745602209165,6.692609849104063,0.0,986.4371408718491,40.43158936885481,18.517325205043477,-7.245109882809088,-6.853019987314784,0.0,0.0,20.997337872121754,0.0,0.0,2.0363852063638768,0.0,918.5526330895889,27.129423303035104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,891.4232097865538,891.4232097865538,0.0,959.2290236121519,891.4232097865538,67.80581382559808,0.0,0.8323772686555325,0.16,
06-Jun 17:00:00,113.57604687602858,113.57604687602858,0.0,110.45285418142294,18.650155630109037,3.123192694605649,3.199800939013793,4.68322011532107,0.0,630.8044737315915,42.587433304855956,0.0,-7.995416506100347,-4.352764848594363,7.105427357601002E-15,0.0,15.843810453587622,0.0,0.0,0.8215382992639159,0.0,583.8998730285788,22.93090191703863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.9689711115401,560.9689711115401,0.0,1109.1085585515505,560.9689711115401,548.1395874400104,0.0,0.8259014520636662,0.16,
06-Jun 18:00:00,78.80360943630936,78.80360943630936,0.0,76.57083159042887,18.395251113584962,2.2327778458804914,2.223259223463174,3.3320014431384433,0.0,436.7457611815376,41.5772983500598,-3.552713678800501E-15,-6.927654530271197,-2.9250990777399064,0.0,0.0,12.082906996428171,0.0,0.0,0.3710050088027695,0.0,392.5673044342579,19.899314722170484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.66798971208743,372.66798971208743,0.0,1288.964000478829,372.66798971208743,916.2960107667415,0.0,0.7914528724882608,0.16,
06-Jun 19:00:00,15.970523313284092,15.970523313284092,0.0,15.446826858742863,18.06091698523699,0.5236964545412288,0.4217952309890459,0.596335701674136,0.0,88.73647994539003,27.87654097288931,0.0,-1.3152066591682332,-0.41596809833021814,0.0,0.0,6.7127325209731925,0.0,0.0,0.007502759527440671,0.0,55.87087844949855,7.62670094737066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.24417750212797,48.24417750212797,0.0,1214.0242330091296,48.24417750212797,1165.7800555070016,0.0,0.5078926883701071,0.16,
06-Jun 20:00:00,0.954116858224742,0.954116858224742,0.0,0.0,17.654477419823987,0.954116858224742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1019.1808375879115,0.0,1019.1808375879115,0.0,0.0,0.16,
06-Jun 21:00:00,0.0,0.0,0.0,0.0,16.766755387628514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779.3735816848734,0.0,779.3735816848734,0.0,0.0,0.16,
06-Jun 22:00:00,0.0,0.0,0.0,0.0,15.879033355433045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674.4579072272942,0.0,674.4579072272942,0.0,0.0,0.11,
06-Jun 23:00:00,0.0,0.0,0.0,0.0,14.991311323237573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.6988373484968,0.0,374.6988373484968,0.0,0.0,0.11,
07-Jun 00:00:00,0.0,0.0,0.0,0.0,12.286476577752824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.6988373484968,0.0,374.6988373484968,0.0,0.0,0.11,
07-Jun 01:00:00,0.0,0.0,0.0,0.0,11.79686340841422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.6988373484968,0.0,374.6988373484968,0.0,0.0,0.11,
07-Jun 02:00:00,0.0,0.0,0.0,0.0,11.307250239075616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.6988373484968,0.0,374.6988373484968,0.0,0.0,0.11,
07-Jun 03:00:00,0.0,0.0,0.0,0.0,10.817637069737012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.6988373484968,0.0,374.6988373484968,0.0,0.0,0.11,
07-Jun 04:00:00,2.229976688044396,2.229976688044396,0.0,0.0,10.967615708589534,2.229976688044396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.65065132425633,0.0,434.65065132425633,0.0,0.0,0.11,
07-Jun 05:00:00,74.93855753269386,33.92195439339735,319.49802674205574,97.62968354961504,11.746755734472094,-22.691126016921174,7.092412992184258,8.842714901992558,0.0,502.4215172809451,38.61185325696851,150.89319057981768,-17.041749792947765,-1.7527448849413145,-5.329070518200751E-15,86.78214069875484,9.476764546176575,0.0,0.0,0.13613070284980755,0.0,235.31593217426678,17.26262765368883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.05330452057797,218.05330452057797,0.0,554.5542792757752,218.05330452057797,336.50097475519726,0.0,0.363201073721485,0.11,
07-Jun 06:00:00,177.01747996905348,76.97202176325908,355.936570137228,182.055119904308,13.134424677352383,-5.037639935254504,1.9379917937078388,16.118404254370375,0.0,1008.5921517158132,38.28112265365731,-4.263256414560601E-14,-21.509310928192843,-7.217548996886615,-1.7763568394002505E-14,0.0,29.480473738799972,0.0,0.0,2.258776574028994,0.0,967.2986386744066,27.39106728818285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939.9075713862237,939.9075713862237,0.0,554.5542792757752,554.5542792757752,0.0,385.3532921104485,0.8395539006705366,0.16,
07-Jun 07:00:00,293.4832979263848,140.92953198286594,350.7827539567774,297.81916801667074,14.460647954543147,-4.335870090285937,3.703470653084616,17.583240456680045,0.0,1700.6746099774728,29.383993140576088,7.105427357601002E-15,-15.651231651641346,-12.390639980608368,7.105427357601002E-15,0.0,34.856517740755415,0.0,0.0,6.657040220624951,0.0,1657.8189305077653,38.18782396230344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1619.631106545462,1619.631106545462,0.0,749.3976746969936,749.3976746969936,0.0,870.2334318484684,0.884361435329743,0.16,
07-Jun 08:00:00,415.72483565573043,198.07655097747892,375.6755825612278,418.74713925358725,15.696388133903858,-3.022303597856819,5.348337063969936,13.925657207880118,0.0,2456.759841637684,19.10312964957696,4.263256414560601E-14,10.175265660626206,-17.917396693674334,-1.4210854715202004E-14,0.0,38.495220504235505,0.0,0.0,13.920136114290225,0.0,2392.9834864026298,53.05895771436604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2339.9245286882638,2339.9245286882638,0.0,554.5542792757752,554.5542792757752,0.0,1785.3702494124886,0.908691215470958,0.16,
07-Jun 09:00:00,531.5684599080519,247.77667843846672,402.7692530701054,532.5180086499128,16.814588895266837,-0.9495487418608946,6.84510298792998,10.574400843579957,0.0,3167.8558046331777,1.8849720733065223,0.0,53.12646358086344,-23.01545251651098,-2.842170943040401E-14,0.0,44.11736677754445,0.0,0.0,22.968519630137944,0.0,3068.773935087836,66.40243870958952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3002.3714963782463,3002.3714963782463,0.0,419.66269783031646,419.66269783031646,0.0,2582.7087985479297,0.9168461418664545,0.16,
07-Jun 10:00:00,637.5139910909434,282.92480476600525,442.07114996159004,635.6688237009042,17.790767423946193,1.845167390039137,8.009575847960226,8.31717921602038,0.0,3808.953722117081,-5.430169825074982,2.842170943040401E-14,107.64742499583258,-27.381806068185856,-2.842170943040401E-14,0.0,55.82899118820865,0.0,0.0,32.5100872318388,0.0,3645.779194594462,78.01064952266375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3567.768545071798,3567.768545071798,0.0,359.710883854557,359.710883854557,0.0,3208.0576612172413,0.9127084954639673,0.16,
07-Jun 11:00:00,661.9860968520649,333.165887992231,380.03831978913627,657.8503543716558,18.603550457783832,4.1357424804090215,9.563508560405726,7.432138433234847,0.0,3941.256450374794,-8.899938400203744,5.684341886080802E-14,127.39449823148432,-28.245856149043266,5.684341886080802E-14,0.0,56.64773733774476,0.0,0.0,34.59420811877322,0.0,3759.7658012360384,80.27099612143205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3679.4948051146066,3679.4948051146066,0.0,344.72293036061706,344.72293036061706,0.0,3334.7718747539893,0.9095517501422369,0.16,
07-Jun 12:00:00,674.7234842002875,338.25748042939136,378.1959359572793,668.3324560863604,19.23514225107393,6.391028113927177,9.954068303161597,6.885423330941777,0.0,4006.681731381381,-9.585454679310775,0.0,140.9028554823169,-28.640936434011074,-2.842170943040401E-14,0.0,56.5728060435639,0.0,0.0,35.568725717343796,0.0,3811.863735251478,81.30048695093848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3730.5632483005393,3730.5632483005393,0.0,404.67474433637653,404.67474433637653,0.0,3325.8885039641627,0.9077122322412355,0.16,
07-Jun 13:00:00,662.5718853513672,329.0934199153919,381.6686002617266,654.2089293019093,19.671714209375722,8.362956049457921,9.931104149197973,7.191397345265948,0.0,3918.08153101579,-9.082429690967986,-2.842170943040401E-14,139.01491401288436,-27.99809697591049,-5.684341886080802E-14,0.0,55.069449905807176,0.0,0.0,33.989979167774216,0.0,3727.087714596202,79.62409971241426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3647.463614883788,3647.463614883788,0.0,434.65065132425633,434.65065132425633,0.0,3212.812963559532,0.9066524375771368,0.16,
07-Jun 14:00:00,623.8665032056738,307.44180294248986,386.5685953491106,614.0397826728722,19.903707664226907,9.826720532801573,9.494738845340551,8.443876423935171,0.0,3666.022179532118,-4.608306409177987,5.684341886080802E-14,121.37739998834013,-26.226674557942854,-2.842170943040401E-14,0.0,52.36314489390904,0.0,0.0,29.82499388186838,0.0,3493.2916217351226,74.96988950239131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3418.3217322327314,3418.3217322327314,0.0,554.5542792757752,554.5542792757752,0.0,2863.7674529569563,0.9052796533864593,0.16,
07-Jun 15:00:00,517.671066045378,292.0376802137556,310.00029332187364,506.9430838366708,19.926043158557064,10.727982208707203,11.925994662673983,11.343500462042941,0.0,2974.5925705785166,6.27498449089261,192.45441607759102,71.5089037731287,-19.951468412191808,-1.1368683772161603E-13,0.0,44.15847794466306,0.0,0.0,17.260112727043914,0.0,2662.8871439773893,58.44440232778885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2604.4427416496005,2604.4427416496005,0.0,734.4097212030538,734.4097212030538,0.0,1870.0330204465467,0.8354528488582438,0.16,
07-Jun 16:00:00,419.68050764079857,230.82925752225393,310.7005503645921,409.4313217952591,19.73823166053264,10.249185845539444,25.684313256016114,13.679230869643394,0.0,2275.9168326680383,22.55531033186447,128.37991806231923,33.803930599984035,-15.405474580199952,7.105427357601002E-14,0.0,37.114396313876895,0.0,0.0,10.290680492297009,0.0,2059.178071447897,46.23050020801291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.947571239884,2012.947571239884,0.0,959.2290236121519,959.2290236121519,0.0,1053.718547627732,0.7994986463834012,0.16,
07-Jun 17:00:00,275.53074604520435,185.56187950343062,192.7964820403829,267.51777619999996,19.34438527082545,8.012969845204395,15.362650092429087,13.757764666347704,0.0,1466.1437728635228,35.616390171817336,76.85371005181979,3.0834859240197234,-9.936474651894098,-7.105427357601002E-15,0.0,25.72689979665258,0.0,0.0,4.281136550265529,0.0,1330.518625020842,31.704049123124545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.8145758977173,1298.8145758977173,0.0,1109.1085585515505,1109.1085585515505,0.0,189.70601734616685,0.789515827825907,0.16,
07-Jun 18:00:00,175.84228557147966,114.85321070682116,194.2614085252539,170.2329021411483,18.753127188870756,5.609383430331377,22.34008306729248,11.795224670596696,0.0,837.0002055800435,40.98328306118358,106.89985236734248,-6.463143027009893,-4.848900722834145,7.105427357601002E-15,33.02003751639833,16.040079284243113,0.0,0.0,1.0215081079921524,0.0,650.347488992728,23.974503477334945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,626.3729855153931,626.3729855153931,0.0,1288.964000478829,626.3729855153931,662.5910149634358,0.0,0.5983507622895076,0.16,
07-Jun 19:00:00,71.80532302727771,52.20580347637154,122.39373095419877,76.70494105629544,17.977402909388474,-4.899618029017731,13.495021579010912,3.7577741671188907,0.0,365.63069365751875,39.6200740739281,15.186515853747597,-6.353558477602204,-2.240268819177872,0.0,7.763854508349574,10.711298475379358,0.0,0.0,0.21797908358320464,0.0,300.724798959311,18.37730452276219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.3474944365488,282.3474944365488,0.0,1214.0242330091296,282.3474944365488,931.6767385725808,0.0,0.5985865171132438,0.16,
07-Jun 20:00:00,7.367520464890706,7.367520464890706,0.0,0.0,16.96423389975172,7.367520464890706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1019.1808375879115,0.0,1019.1808375879115,0.0,0.0,0.16,
07-Jun 21:00:00,0.0,0.0,0.0,0.0,15.775560953501477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779.3735816848734,0.0,779.3735816848734,0.0,0.0,0.16,
07-Jun 22:00:00,0.0,0.0,0.0,0.0,14.467621791374162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674.4579072272942,0.0,674.4579072272942,0.0,0.0,0.11,
07-Jun 23:00:00,0.0,0.0,0.0,0.0,13.159682629246845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.6988373484968,0.0,374.6988373484968,0.0,0.0,0.11,
08-Jun 00:00:00,0.0,0.0,0.0,0.0,10.35305811044247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.6988373484968,0.0,374.6988373484968,0.0,0.0,0.11,
08-Jun 01:00:00,0.0,0.0,0.0,0.0,9.88633258227125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.6988373484968,0.0,374.6988373484968,0.0,0.0,0.11,
08-Jun 02:00:00,0.0,0.0,0.0,0.0,9.419607054100027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.6988373484968,0.0,374.6988373484968,0.0,0.0,0.11,
08-Jun 03:00:00,0.0,0.0,0.0,0.0,8.952881525928808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.6988373484968,0.0,374.6988373484968,0.0,0.0,0.11,
08-Jun 04:00:00,2.0093463781105405,2.0093463781105405,0.0,0.0,9.08163547790636,2.0093463781105405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.65065132425633,0.0,434.65065132425633,0.0,0.0,0.11,
08-Jun 05:00:00,65.94653776850765,36.62198621908011,227.06203323874186,83.57697187866158,9.796242649674257,-17.630434110153928,5.401199808203866,7.132132304597865,0.0,436.9183845600381,39.35098991937628,107.0751024308914,-18.315482637886007,-1.851177658918171,0.0,52.39040463468456,9.59368235721572,0.0,0.0,0.15066185967161336,0.0,248.52420365500276,17.61683980804121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.90736384696154,230.90736384696154,0.0,554.5542792757752,230.90736384696152,323.6469154288137,2.842170943040401E-14,0.4492804115861775,0.11,
08-Jun 06:00:00,149.2981982873685,101.35813413166477,170.16509191705177,151.5239776410005,11.07766116834888,-2.2257793536319923,2.572276268494676,11.196598844278672,0.0,847.1938805485972,39.806348699484225,0.0,-28.250885218037354,-6.0996940488109646,7.105427357601002E-15,0.0,22.345877225688238,0.0,0.0,1.6132808584107665,0.0,817.7789530318621,26.212063312912715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,791.5668897189494,791.5668897189494,0.0,554.5542792757752,554.5542792757752,0.0,237.01261044317414,0.8495180094948143,0.16,
08-Jun 07:00:00,274.342644461168,175.67598697783092,226.5820612821421,276.1098500307195,12.30237075451184,-1.7672055695514928,4.6048400423428575,15.23050615768874,0.0,1576.0881985587303,33.906926539582784,0.0,-30.81130718187298,-11.57201570793984,0.0,0.0,30.05715147570895,0.0,0.0,5.8064640529861,0.0,1548.7009793802654,36.02147682232343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1512.679502557942,1512.679502557942,0.0,749.3976746969936,749.3976746969936,0.0,763.2818278609484,0.8909049146518055,0.16,
08-Jun 08:00:00,399.70098965863497,201.87949297748332,341.1534154734561,400.3020195740724,13.44357154912513,-0.6010299154374366,5.490633707137177,13.566714363460608,0.0,2344.654729746369,20.916674290439712,0.0,-12.833493879388369,-17.25106760413968,7.105427357601002E-14,0.0,36.42920211669315,0.0,0.0,12.904037696889652,0.0,2304.4893771258744,51.266780786366205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2253.222596339508,2253.222596339508,0.0,554.5542792757752,554.5542792757752,0.0,1698.668317063733,0.9153404387203541,0.16,
08-Jun 09:00:00,478.61277274370065,283.89714265656266,276.15381218243067,477.45385587688634,14.476291084613395,1.1589168668143088,7.769489644547874,11.058290500027466,0.0,2820.550365753713,10.060531799535429,5.684341886080802E-14,10.028018824378664,-20.69420357218311,0.0,0.0,41.23467217205055,0.0,0.0,18.569127542697647,0.0,2761.3522189872347,60.37886455470938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.9733544325254,2700.9733544325254,0.0,419.66269783031646,419.66269783031646,0.0,2281.310656602209,0.9199309438461561,0.16,
